date,basket_close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2020-12-22,168.56183138773667,1,0.5428057223567139,UP,0.04280572235671387,1
2020-12-23,168.78916662839794,0,0.8571428571428571,UP,0.3571428571428571,0
2020-12-24,168.1835760352071,0,0.5909090909090909,UP,0.09090909090909094,0
2020-12-25,168.1835760352071,0,0.5909090909090909,UP,0.09090909090909094,0
2020-12-28,168.1835760352071,1,0.5399343376627239,UP,0.03993433766272392,1
2020-12-29,168.39541761873312,1,0.5217391304347826,UP,0.021739130434782594,1
2020-12-30,171.6234938770753,0,0.5909090909090909,UP,0.09090909090909094,0
2020-12-31,171.01353181789003,0,0.5217391304347826,UP,0.021739130434782594,0
2021-01-01,171.01353181789003,0,0.5243810534225554,UP,0.024381053422555365,0
2021-01-04,171.01353181789003,1,0.5217391304347826,UP,0.021739130434782594,1
2021-01-05,176.37210578657715,1,0.5,UP,0.0,1
2021-01-06,183.9224439226233,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-01-07,183.88838924650497,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-01-08,181.49188317196052,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-01-11,182.39989188838345,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-01-12,186.45639441394653,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-01-13,182.3175357276438,1,0.5,UP,0.0,1
2021-01-14,183.30201323569017,0,0.5,UP,0.0,0
2021-01-15,178.35685098063533,0,0.5217391304347826,UP,0.021739130434782594,0
2021-01-18,178.35685098063533,0,0.5909090909090909,UP,0.09090909090909094,0
2021-01-19,178.35685098063533,1,0.5909090909090909,UP,0.09090909090909094,1
2021-01-20,180.22314144575958,0,0.5217391304347826,UP,0.021739130434782594,0
2021-01-21,175.73062934098155,0,0.5909090909090909,UP,0.09090909090909094,0
2021-01-22,174.3094447568127,0,0.5,UP,0.0,0
2021-01-25,172.50352208331265,0,0.5217391304347826,UP,0.021739130434782594,0
2021-01-26,167.95205179557996,0,0.5909090909090909,UP,0.09090909090909094,0
2021-01-27,161.86459538142017,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-01-28,164.353604025506,0,0.5217391304347826,UP,0.021739130434782594,0
2021-01-29,159.1031350069962,1,0.5217391304347826,UP,0.021739130434782594,1
2021-02-01,162.80739716602704,1,0.8571428571428571,UP,0.3571428571428571,1
2021-02-02,163.17352087733107,1,0.5909090909090909,UP,0.09090909090909094,1
2021-02-03,166.4368498940851,1,0.5217391304347826,UP,0.021739130434782594,1
2021-02-04,168.21342123042564,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-02-05,170.50305585969278,1,0.509387606321242,UP,0.009387606321242026,1
2021-02-08,174.58792229769787,1,0.5909090909090909,UP,0.09090909090909094,1
2021-02-09,176.26602770765857,1,0.5909090909090909,UP,0.09090909090909094,1
2021-02-10,176.88450433135446,0,0.5217391304347826,UP,0.021739130434782594,0
2021-02-11,175.33591600517204,1,0.5117475700143785,UP,0.011747570014378539,1
2021-02-12,178.2692430681517,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-02-15,178.2692430681517,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-02-16,178.2692430681517,0,0.5217391304347826,UP,0.021739130434782594,0
2021-02-17,176.4555953488989,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-02-18,172.76433403988256,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-02-19,178.37042764061587,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-02-22,182.19103348839286,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-02-23,183.17202189530096,1,0.5,UP,0.0,1
2021-02-24,189.20468166933796,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-02-25,183.27839350816407,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-02-26,179.67879219662154,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-03-01,187.37770319998924,1,0.5,UP,0.0,1
2021-03-02,189.70735010027076,1,0.5,UP,0.0,1
2021-03-03,190.8895822121787,0,0.6938523292124223,UP,0.19385232921242235,0
2021-03-04,183.4548824648369,1,0.5833333333333334,UP,0.08333333333333337,1
2021-03-05,192.09994543989163,1,0.5833333333333334,UP,0.08333333333333337,1
2021-03-08,199.16301684711843,0,0.5,UP,0.0,0
2021-03-09,199.05981423165088,1,1.0,UP,0.5,1
2021-03-10,201.81445819141928,1,0.5,UP,0.0,1
2021-03-11,207.27074852336398,1,0.5,UP,0.0,1
2021-03-12,210.35618516601335,0,0.5,UP,0.0,0
2021-03-15,209.65107332729906,0,0.5,UP,0.0,0
2021-03-16,206.29856534140237,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-03-17,210.1144838975847,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-03-18,208.29248375006588,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-03-19,210.41005161492018,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-03-22,207.28268981397852,0,0.5,UP,0.0,0
2021-03-23,197.2235478852878,1,0.5,UP,0.0,1
2021-03-24,203.71328429826085,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-03-25,209.16564330082954,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-03-26,226.58254304772646,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-03-29,222.99462994206047,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-03-30,230.1601479124118,0,0.5,UP,0.0,0
2021-03-31,229.717386947861,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-04-01,230.13467672817671,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-04-02,230.13467672817671,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-04-05,230.13467672817671,0,0.5,UP,0.0,0
2021-04-06,225.79070952974257,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-04-07,226.15804513730765,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-04-08,225.33746313847854,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-04-09,225.64783791370675,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-04-12,226.7611181151877,0,0.5,UP,0.0,0
2021-04-13,222.46238807748057,1,0.5,UP,0.0,1
2021-04-14,225.713957140458,0,0.5,UP,0.0,0
2021-04-15,225.38620785624883,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-04-16,228.3077570169831,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-04-19,227.18562948685,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-04-20,221.7815229133786,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-04-21,226.7129040845222,0,0.5,UP,0.0,0
2021-04-22,220.90910928957564,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-04-23,228.43846293941363,1,0.9859229660376867,UP,0.4859229660376867,1
2021-04-26,237.45664112630703,0,0.9082342751626956,UP,0.4082342751626956,0
2021-04-27,236.17877078718305,1,1.0,UP,0.5,1
2021-04-28,237.46095827927678,1,0.8867602315910399,UP,0.3867602315910399,1
2021-04-29,237.96763185270268,0,0.5,UP,0.0,0
2021-04-30,232.90640546084163,1,0.5,UP,0.0,1
2021-05-03,242.0630341860572,1,0.5770456319654156,UP,0.07704563196541558,1
2021-05-04,249.70142236657708,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-05-05,255.34400585750782,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-05-06,264.33182145778045,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-05-07,271.5642336142126,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-05-10,273.8197839966094,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-05-11,277.06674238832244,0,0.0,DOWN,0.5,1
2021-05-12,262.0794573236428,1,0.15133006585416706,DOWN,0.3486699341458329,0
2021-05-13,271.38411697135234,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-05-14,273.9754032412181,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-05-17,279.7526053470807,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-05-18,273.9738948091905,0,0.5833333333333334,UP,0.08333333333333337,0
2021-05-19,266.70070015006837,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-05-20,266.38065786571656,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-05-21,265.7579853527892,1,0.532258064516129,UP,0.032258064516129004,1
2021-05-24,268.6951097822509,0,0.532258064516129,UP,0.032258064516129004,0
2021-05-25,261.70658455454867,1,0.532258064516129,UP,0.032258064516129004,1
2021-05-26,264.485826548503,1,0.532258064516129,UP,0.032258064516129004,1
2021-05-27,269.9841545459001,1,0.532258064516129,UP,0.032258064516129004,1
2021-05-28,272.52152177501927,0,0.532258064516129,UP,0.032258064516129004,0
2021-05-31,272.52152177501927,0,0.532258064516129,UP,0.032258064516129004,0
2021-06-01,272.52152177501927,0,0.532258064516129,UP,0.032258064516129004,0
2021-06-02,265.8946710409077,1,0.532258064516129,UP,0.032258064516129004,1
2021-06-03,266.44295264030404,1,0.532258064516129,UP,0.032258064516129004,1
2021-06-04,270.0466071901095,0,0.532258064516129,UP,0.032258064516129004,0
2021-06-07,266.3266002414791,1,0.8333333333333334,UP,0.33333333333333337,1
2021-06-08,271.23949599052526,0,0.8333333333333334,UP,0.33333333333333337,0
2021-06-09,266.26149310901656,1,0.532258064516129,UP,0.032258064516129004,1
2021-06-10,266.36216381340654,1,0.8333333333333334,UP,0.33333333333333337,1
2021-06-11,269.10009756333915,0,0.8333333333333334,UP,0.33333333333333337,0
2021-06-14,261.8621343878766,0,1.0,UP,0.5,0
2021-06-15,258.0537534086548,0,1.0,UP,0.5,0
2021-06-16,251.56340358052708,0,0.8333333333333334,UP,0.33333333333333337,0
2021-06-17,239.53252451128807,0,0.8333333333333334,UP,0.33333333333333337,0
2021-06-18,234.9364397073829,1,1.0,UP,0.5,1
2021-06-21,242.4143778430898,0,1.0,UP,0.5,0
2021-06-22,242.20335626818928,1,1.0,UP,0.5,1
2021-06-23,243.1197188381307,1,1.0,UP,0.5,1
2021-06-24,249.82753959377698,0,0.8333333333333334,UP,0.33333333333333337,0
2021-06-25,248.45364777117987,0,0.8333333333333334,UP,0.33333333333333337,0
2021-06-28,243.60580795835872,1,1.0,UP,0.5,1
2021-06-29,246.010466446597,1,0.8333333333333334,UP,0.33333333333333337,1
2021-06-30,247.74671243832728,1,0.8333333333333334,UP,0.33333333333333337,1
2021-07-01,250.63368713838634,1,0.8333333333333334,UP,0.33333333333333337,1
2021-07-02,250.98296236012675,0,0.8333333333333334,UP,0.33333333333333337,0
2021-07-05,250.98296236012675,0,0.8333333333333334,UP,0.33333333333333337,0
2021-07-06,250.98296236012675,1,0.8333333333333334,UP,0.33333333333333337,1
2021-07-07,258.8292743251475,0,0.8333333333333334,UP,0.33333333333333337,0
2021-07-08,253.57717603517807,1,0.8333333333333334,UP,0.33333333333333337,1
2021-07-09,263.1801181313721,1,0.8333333333333334,UP,0.33333333333333337,1
2021-07-12,265.30087272771834,0,0.6666666666666666,UP,0.16666666666666663,0
2021-07-13,258.9748904454777,1,0.532258064516129,UP,0.032258064516129004,1
2021-07-14,260.06536515910506,1,0.6666666666666666,UP,0.16666666666666663,1
2021-07-15,261.6999117371471,0,0.532258064516129,UP,0.032258064516129004,0
2021-07-16,251.58195448211944,0,0.532258064516129,UP,0.032258064516129004,0
2021-07-19,245.58076284233468,1,0.5816162373518866,UP,0.08161623735188661,1
2021-07-20,251.92246089421292,1,0.6,UP,0.09999999999999998,1
2021-07-21,257.2598661731493,1,0.532258064516129,UP,0.032258064516129004,1
2021-07-22,258.5212741398911,1,0.532258064516129,UP,0.032258064516129004,1
2021-07-23,259.7819594026303,1,0.532258064516129,UP,0.032258064516129004,1
2021-07-26,270.065431360212,1,0.532258064516129,UP,0.032258064516129004,1
2021-07-27,270.3866612182287,1,0.532258064516129,UP,0.032258064516129004,1
2021-07-28,273.47756304795365,1,0.532258064516129,UP,0.032258064516129004,1
2021-07-29,284.4694637690916,1,0.532258064516129,UP,0.032258064516129004,1
2021-07-30,284.9955017138834,0,0.532258064516129,UP,0.032258064516129004,0
2021-08-02,277.7728161205327,1,0.532258064516129,UP,0.032258064516129004,1
2021-08-03,286.80777310140064,0,0.532258064516129,UP,0.032258064516129004,0
2021-08-04,281.1761199249272,0,0.532258064516129,UP,0.032258064516129004,0
2021-08-05,276.1379056797197,1,0.532258064516129,UP,0.032258064516129004,1
2021-08-06,280.92810219291147,1,0.532258064516129,UP,0.032258064516129004,1
2021-08-09,287.4536454457542,1,0.532258064516129,UP,0.032258064516129004,1
2021-08-10,305.29877294248604,1,0.532258064516129,UP,0.032258064516129004,1
2021-08-11,314.9990125835119,1,0.532258064516129,UP,0.032258064516129004,1
2021-08-12,319.0951193144154,1,0.532258064516129,UP,0.032258064516129004,1
2021-08-13,320.0593597458798,0,0.532258064516129,UP,0.032258064516129004,0
2021-08-16,315.372745578649,0,0.532258064516129,UP,0.032258064516129004,0
2021-08-17,304.2622274689091,1,0.532258064516129,UP,0.032258064516129004,1
2021-08-18,305.1552691794585,0,0.6538461538461539,UP,0.15384615384615385,0
2021-08-19,293.8771848856102,0,0.6538461538461539,UP,0.15384615384615385,0
2021-08-20,292.65250194133455,1,0.6538461538461539,UP,0.15384615384615385,1
2021-08-23,300.15254904358954,1,0.6538461538461539,UP,0.15384615384615385,1
2021-08-24,309.3371646657518,0,0.6538461538461539,UP,0.15384615384615385,0
2021-08-25,305.01478494168913,0,0.6538461538461539,UP,0.15384615384615385,0
2021-08-26,299.1064982576171,1,0.6538461538461539,UP,0.15384615384615385,1
2021-08-27,307.18895137479734,0,0.6538461538461539,UP,0.15384615384615385,0
2021-08-30,305.9696244689611,0,0.6538461538461539,UP,0.15384615384615385,0
2021-08-31,296.57486462299016,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-01,296.3593420185299,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-02,295.5049357290145,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-03,293.00846508040456,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-06,293.00846508040456,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-07,293.00846508040456,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-08,288.7312550286084,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-09,287.87108719498184,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-10,286.5930427819122,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-13,282.2193514588826,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-14,274.8409536051501,1,0.6538461538461539,UP,0.15384615384615385,1
2021-09-15,288.23798466488364,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-16,283.5892389129937,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-17,272.54049270084005,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-20,252.89076775934666,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-21,251.05405246666606,1,0.6538461538461539,UP,0.15384615384615385,1
2021-09-22,254.3733633896506,1,0.6538461538461539,UP,0.15384615384615385,1
2021-09-23,259.4751667300345,1,0.6538461538461539,UP,0.15384615384615385,1
2021-09-24,261.3502409473054,1,0.6538461538461539,UP,0.15384615384615385,1
2021-09-27,267.29734894052245,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-28,264.7546515878816,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-29,259.2923892023129,0,0.6538461538461539,UP,0.15384615384615385,0
2021-09-30,257.8045799192741,0,0.6538461538461539,UP,0.15384615384615385,0
2021-10-01,254.968917879953,0,0.6538461538461539,UP,0.15384615384615385,0
2021-10-04,252.25803788693767,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-05,255.98215430929804,0,0.6538461538461539,UP,0.15384615384615385,0
2021-10-06,249.18468316120575,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-07,255.68831236091364,0,0.6538461538461539,UP,0.15384615384615385,0
2021-10-08,254.72707943409816,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-11,260.33282352763354,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-12,263.4983603058009,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-13,265.696477633594,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-14,269.98039484982934,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-15,271.3678537954536,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-18,273.7528042825647,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-19,275.82020158193455,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-20,280.98328388702015,0,0.6538461538461539,UP,0.15384615384615385,0
2021-10-21,272.25667463024206,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-22,273.62123981396553,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-25,288.7544090197511,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-26,292.8824858906421,0,0.6538461538461539,UP,0.15384615384615385,0
2021-10-27,284.4075492208134,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-28,288.4655668608625,1,0.6538461538461539,UP,0.15384615384615385,1
2021-10-29,292.05566616703675,0,0.6538461538461539,UP,0.15384615384615385,0
2021-11-01,288.4069942129412,0,0.6538461538461539,UP,0.15384615384615385,0
2021-11-02,281.4727111717101,1,0.6538461538461539,UP,0.15384615384615385,1
2021-11-03,285.1024532326764,1,0.6538461538461539,UP,0.15384615384615385,1
2021-11-04,285.6346877013686,1,0.22492306436355852,DOWN,0.2750769356364415,0
2021-11-05,286.2006357456521,1,0.6538461538461539,UP,0.15384615384615385,1
2021-11-08,294.3619733461999,0,0.25,DOWN,0.25,1
2021-11-09,286.93405660749,0,0.6538461538461539,UP,0.15384615384615385,0
2021-11-10,279.6914871195771,1,0.08471252138005259,DOWN,0.4152874786199474,0
2021-11-11,289.05827434082767,0,0.25,DOWN,0.25,1
2021-11-12,284.97172191808403,0,0.6538461538461539,UP,0.15384615384615385,0
2021-11-15,279.0784332733244,1,0.32798358540156697,DOWN,0.17201641459843303,0
2021-11-16,280.227471697096,0,0.42857142857142855,DOWN,0.07142857142857145,1
2021-11-17,273.71103015984255,1,0.5517241379310345,UP,0.051724137931034475,1
2021-11-18,278.39280484305505,0,0.5517241379310345,UP,0.051724137931034475,0
2021-11-19,276.6211934376711,1,0.5517241379310345,UP,0.051724137931034475,1
2021-11-22,288.44345699894274,1,0.5517241379310345,UP,0.051724137931034475,1
2021-11-23,289.89007099010576,0,0.5517241379310345,UP,0.051724137931034475,0
2021-11-24,279.482214263125,0,0.5517241379310345,UP,0.051724137931034475,0
2021-11-25,279.482214263125,0,0.5517241379310345,UP,0.051724137931034475,0
2021-11-26,279.482214263125,0,0.5517241379310345,UP,0.051724137931034475,0
2021-11-29,273.65603711179307,0,0.5517241379310345,UP,0.051724137931034475,0
2021-11-30,264.09718171188376,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-01,262.1129126309923,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-02,269.35617134712754,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-03,269.6777054115766,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-06,272.3098033254671,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-07,283.0126166106071,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-08,281.0734624703304,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-09,279.3324866106985,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-10,278.27833380964995,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-13,279.7469493390631,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-14,291.0370067034248,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-15,279.53477891688857,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-16,292.0161580841334,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-17,294.9125186834363,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-20,283.3220547578001,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-21,288.4683283809193,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-22,292.3773756991365,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-23,290.97615456562863,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-24,290.97615456562863,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-27,290.97615456562863,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-28,287.9915316850357,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-29,288.26170031218766,0,0.5517241379310345,UP,0.051724137931034475,0
2021-12-30,285.4078716451331,1,0.5517241379310345,UP,0.051724137931034475,1
2021-12-31,286.220405303386,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-03,285.5317120242402,1,0.5517241379310345,UP,0.051724137931034475,1
2022-01-04,294.31463863090363,1,0.5517241379310345,UP,0.051724137931034475,1
2022-01-05,302.99641217306043,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-06,296.44161409124024,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-07,295.82141360285584,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-10,289.43174062781395,1,0.5517241379310345,UP,0.051724137931034475,1
2022-01-11,292.22294291015004,1,0.5517241379310345,UP,0.051724137931034475,1
2022-01-12,304.9264962062032,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-13,302.01708471632014,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-14,299.180569282961,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-17,299.180569282961,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-18,299.180569282961,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-19,296.31532512251925,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-20,285.1563865962517,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-21,264.2930387299226,1,0.5517241379310345,UP,0.051724137931034475,1
2022-01-24,267.88704695861037,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-25,264.62308050308366,0,0.5517241379310345,UP,0.051724137931034475,0
2022-01-26,260.73242480691505,1,0.5517241379310345,UP,0.051724137931034475,1
2022-01-27,261.9747597722637,1,0.5517241379310345,UP,0.051724137931034475,1
2022-01-28,267.1214868167849,1,0.5517241379310345,UP,0.051724137931034475,1
2022-01-31,271.0575888723287,1,0.5517241379310345,UP,0.051724137931034475,1
2022-02-01,285.43328184166313,1,0.5517241379310345,UP,0.051724137931034475,1
2022-02-02,292.91807491964835,0,0.667155387400066,UP,0.16715538740006597,0
2022-02-03,291.7063118353334,0,0.5517241379310345,UP,0.051724137931034475,0
2022-02-04,290.93345700929325,1,0.5517241379310345,UP,0.051724137931034475,1
2022-02-07,292.6428266087081,1,0.5517241379310345,UP,0.051724137931034475,1
2022-02-08,304.0498289009708,1,0.5517241379310345,UP,0.051724137931034475,1
2022-02-09,313.3161088188376,0,0.5517241379310345,UP,0.051724137931034475,0
2022-02-10,309.2597222526843,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-02-11,297.7113036995339,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-02-14,295.18990950676323,1,0.5384615384615384,UP,0.038461538461538436,1
2022-02-15,305.77684395559896,1,0.7272727272727273,UP,0.2272727272727273,1
2022-02-16,310.64009130273286,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-02-17,303.25856889062163,1,0.5384615384615384,UP,0.038461538461538436,1
2022-02-18,305.6253415104674,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-02-21,305.6253415104674,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-02-22,305.6253415104674,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-02-23,301.9575437485,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-02-24,301.5900734225557,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-02-25,330.0379965202115,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-02-28,331.4010305308984,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-03-01,335.3686132949156,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-03-02,351.02339345421734,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-03-03,351.09024754191034,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-03-04,342.11544163187045,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-03-07,323.7763816273198,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-03-08,318.02453393801795,1,0.7272727272727273,UP,0.2272727272727273,1
2022-03-09,329.4262035480484,1,0.7272727272727273,UP,0.2272727272727273,1
2022-03-10,333.13273776622276,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-03-11,333.3838555201979,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-03-14,330.4918608394855,1,0.7272727272727273,UP,0.2272727272727273,1
2022-03-15,336.3236347505504,1,0.7272727272727273,UP,0.2272727272727273,1
2022-03-16,346.0046790013671,1,0.7272727272727273,UP,0.2272727272727273,1
2022-03-17,354.97347401017987,1,0.7272727272727273,UP,0.2272727272727273,1
2022-03-18,360.1323132660617,1,0.7272727272727273,UP,0.2272727272727273,1
2022-03-21,373.35563198449375,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-03-22,373.75767312665664,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-03-23,376.7836785720902,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-03-24,390.03151281687104,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-03-25,396.66805209319745,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-03-28,386.5961543117194,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-03-29,378.6128051731764,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-03-30,375.6327687744043,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-03-31,371.39262714907227,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-01,377.42540496242054,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-04,374.93570162635694,0,0.0,DOWN,0.5,1
2022-04-05,364.5627360158462,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-06,361.3354082810485,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-07,369.03044387904964,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-08,367.4625263448112,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-11,371.90332247811097,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-12,377.4901698817324,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-13,392.132360127404,1,0.7272727272727273,UP,0.2272727272727273,1
2022-04-14,396.4311511887388,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-15,396.4311511887388,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-18,396.4311511887388,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-19,398.8271946064642,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-20,394.02994579824946,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-21,401.3006910362411,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-22,380.31965887155275,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-25,370.7609915093766,0,0.5078430363300163,UP,0.007843036330016262,0
2022-04-26,360.943959370308,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-27,369.2843214996808,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-04-28,373.2494230112553,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-04-29,361.6947802183395,0,0.45614035087719296,DOWN,0.04385964912280704,1
