date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2021-08-24,2647.5,1,0.4875,DOWN,0.012500000000000011,0
2021-08-25,2648.5,1,0.4875,DOWN,0.012500000000000011,0
2021-08-26,2655.5,1,0.4875,DOWN,0.012500000000000011,0
2021-08-27,2680.0,0,0.4875,DOWN,0.012500000000000011,1
2021-08-30,2673.0,1,0.4875,DOWN,0.012500000000000011,0
2021-08-31,2746.25,0,0.4875,DOWN,0.012500000000000011,1
2021-09-01,2717.5,1,1.0,UP,0.5,1
2021-09-02,2723.25,1,0.6478274763645802,UP,0.14782747636458016,1
2021-09-03,2753.75,1,0.4875,DOWN,0.012500000000000011,0
2021-09-07,2787.75,1,1.0,UP,0.5,1
2021-09-08,2818.5,1,0.4875,DOWN,0.012500000000000011,0
2021-09-09,2864.25,1,0.4875,DOWN,0.012500000000000011,0
2021-09-10,2948.0,0,1.0,UP,0.5,0
2021-09-13,2929.5,0,1.0,UP,0.5,0
2021-09-14,2866.5,1,1.0,UP,0.5,1
2021-09-15,2928.25,0,1.0,UP,0.5,0
2021-09-16,2918.0,1,0.4875,DOWN,0.012500000000000011,0
2021-09-17,2919.5,0,1.0,UP,0.5,0
2021-09-20,2896.5,0,1.0,UP,0.5,0
2021-09-21,2883.5,1,1.0,UP,0.5,1
2021-09-22,2976.0,1,0.4875,DOWN,0.012500000000000011,0
2021-09-23,2987.5,0,0.4875,DOWN,0.012500000000000011,1
2021-09-24,2958.0,0,0.4875,DOWN,0.012500000000000011,1
2021-09-27,2923.25,1,0.4875,DOWN,0.012500000000000011,0
2021-09-28,2974.25,0,0.4875,DOWN,0.012500000000000011,1
2021-09-29,2965.25,0,0.4875,DOWN,0.012500000000000011,1
2021-09-30,2903.0,0,0.7740792018756584,UP,0.2740792018756584,0
2021-10-01,2902.25,1,0.4875,DOWN,0.012500000000000011,0
2021-10-04,2957.25,1,0.4875,DOWN,0.012500000000000011,0
2021-10-05,2966.5,0,0.4875,DOWN,0.012500000000000011,1
2021-10-06,2942.0,1,0.4875,DOWN,0.012500000000000011,0
2021-10-07,2991.0,1,0.4875,DOWN,0.012500000000000011,0
2021-10-08,3011.25,1,0.4875,DOWN,0.012500000000000011,0
2021-10-11,3111.5,0,0.4875,DOWN,0.012500000000000011,1
2021-10-12,3108.75,0,0.4875,DOWN,0.012500000000000011,1
2021-10-13,3038.75,1,0.5899178185473588,UP,0.08991781854735881,1
2021-10-14,3130.5,1,0.5606060606060606,UP,0.06060606060606055,1
2021-10-15,3171.0,1,0.5606060606060606,UP,0.06060606060606055,1
2021-10-18,3202.5,0,0.7662906817552994,UP,0.26629068175529935,0
2021-10-19,3138.25,0,1.0,UP,0.5,0
2021-10-20,3108.75,0,0.5606060606060606,UP,0.06060606060606055,0
2021-10-21,2935.5,0,0.5606060606060606,UP,0.06060606060606055,0
2021-10-22,2907.75,1,0.5606060606060606,UP,0.06060606060606055,1
2021-10-25,2908.0,0,0.7081162082056623,UP,0.20811620820566235,0
2021-10-26,2866.5,0,0.5714285714285714,UP,0.0714285714285714,0
2021-10-27,2716.5,1,0.5714285714285714,UP,0.0714285714285714,1
2021-10-28,2794.5,0,1.0,UP,0.5,0
2021-10-29,2758.5,1,1.0,UP,0.5,1
2021-11-01,2776.25,0,1.0,UP,0.5,0
2021-11-02,2754.75,0,1.0,UP,0.5,0
2021-11-03,2712.5,0,1.0,UP,0.5,0
2021-11-04,2616.25,0,1.0,UP,0.5,0
2021-11-05,2595.75,1,0.5714285714285714,UP,0.0714285714285714,1
2021-11-08,2604.75,0,0.5714285714285714,UP,0.0714285714285714,0
2021-11-09,2560.5,1,1.0,UP,0.5,1
2021-11-10,2567.0,1,0.5606060606060606,UP,0.06060606060606055,1
2021-11-11,2634.0,1,1.0,UP,0.5,1
2021-11-12,2645.25,0,0.5714285714285714,UP,0.0714285714285714,0
2021-11-15,2607.75,0,0.5606060606060606,UP,0.06060606060606055,0
2021-11-16,2540.5,1,0.5606060606060606,UP,0.06060606060606055,1
2021-11-17,2598.5,1,0.5606060606060606,UP,0.06060606060606055,1
2021-11-18,2603.0,1,0.5606060606060606,UP,0.06060606060606055,1
2021-11-19,2662.75,0,0.5606060606060606,UP,0.06060606060606055,0
2021-11-22,2657.5,0,0.5606060606060606,UP,0.06060606060606055,0
2021-11-23,2648.0,1,0.5606060606060606,UP,0.06060606060606055,1
2021-11-24,2664.5,0,0.5606060606060606,UP,0.06060606060606055,0
2021-11-26,2581.25,1,1.0,UP,0.5,1
2021-11-29,2596.0,0,0.5606060606060606,UP,0.06060606060606055,0
2021-11-30,2591.25,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-01,2628.5,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-02,2585.25,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-03,2596.25,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-06,2566.75,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-07,2601.75,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-08,2576.25,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-09,2579.5,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-10,2550.75,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-13,2601.75,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-14,2569.0,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-15,2540.0,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-16,2611.25,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-17,2653.75,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-20,2602.0,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-21,2716.75,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-22,2803.75,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-23,2808.0,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-27,2808.0,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-28,2808.0,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-29,2781.25,1,0.5606060606060606,UP,0.06060606060606055,1
2021-12-30,2782.5,0,0.5606060606060606,UP,0.06060606060606055,0
2021-12-31,2752.5,0,0.5606060606060606,UP,0.06060606060606055,0
2022-01-03,2752.5,1,0.5606060606060606,UP,0.06060606060606055,1
2022-01-04,2802.75,1,0.5606060606060606,UP,0.06060606060606055,1
2022-01-05,2876.0,1,0.5606060606060606,UP,0.06060606060606055,1
2022-01-06,2890.0,0,0.5606060606060606,UP,0.06060606060606055,0
2022-01-07,2884.5,1,0.5606060606060606,UP,0.06060606060606055,1
2022-01-10,2898.75,1,0.5606060606060606,UP,0.06060606060606055,1
2022-01-11,2951.0,1,0.5606060606060606,UP,0.06060606060606055,1
2022-01-12,2973.75,0,0.5606060606060606,UP,0.06060606060606055,0
2022-01-13,2944.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-01-14,2962.75,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-01-18,3001.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-01-19,3038.25,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-01-20,3102.25,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-01-21,3026.0,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-01-24,3015.5,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-01-25,3077.75,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-01-26,3078.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-01-27,3090.25,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-01-28,3128.25,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-01-31,3078.25,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-02-01,3077.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-02-02,3029.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-03,3080.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-04,3114.25,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-07,3167.75,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-08,3240.25,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-09,3313.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-10,3319.0,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-02-11,3282.25,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-02-14,3272.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-15,3272.5,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-16,3320.0,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-02-17,3315.75,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-02-18,3304.5,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-22,3342.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-23,3345.75,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-24,3457.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-02-25,3406.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-02-28,3417.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-01,3516.0,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-02,3615.5,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-03,3767.75,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-04,3873.0,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-07,3745.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-08,3485.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-09,3286.5,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-10,3361.25,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-11,3446.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-14,3321.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-15,3204.5,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-16,3238.75,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-17,3316.25,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-18,3357.25,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-21,3469.75,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-22,3460.25,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-23,3572.75,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-24,3593.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-25,3571.5,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-28,3585.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-29,3431.5,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-03-30,3553.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-03-31,3500.0,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-04-01,3466.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-04-04,3441.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-04-05,3430.5,0,0.0,DOWN,0.5,1
2022-04-06,3405.0,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-04-07,3352.75,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-04-08,3340.75,0,0.20076080417061176,DOWN,0.29923919582938824,1
2022-04-11,3209.75,1,0.0,DOWN,0.5,0
2022-04-12,3229.5,0,0.4999999999999999,DOWN,1.1102230246251565e-16,1
2022-04-13,3206.75,1,0.4999999999999999,DOWN,1.1102230246251565e-16,0
2022-04-14,3250.5,0,0.5,UP,0.0,0
2022-04-18,3250.5,0,0.5,UP,0.0,0
2022-04-19,3212.5,1,0.5,UP,0.0,1
2022-04-20,3237.5,1,0.0,DOWN,0.5,0
2022-04-21,3264.0,0,0.0,DOWN,0.5,1
2022-04-22,3203.0,0,0.0,DOWN,0.5,1
2022-04-25,3054.5,0,0.4775460088546384,DOWN,0.022453991145361618,1
2022-04-26,3040.25,1,0.39528100695206053,DOWN,0.10471899304793947,0
2022-04-27,3066.5,0,0.5737704918032787,UP,0.07377049180327866,0
2022-04-28,2997.75,1,0.5737704918032787,UP,0.07377049180327866,1
2022-04-29,3049.75,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-02,3049.75,0,0.0,DOWN,0.5,1
2022-05-03,2900.0,1,0.0,DOWN,0.5,0
2022-05-04,2958.5,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-05,2896.5,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-06,2831.0,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-09,2740.75,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-10,2743.25,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-11,2769.25,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-12,2730.75,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-13,2774.0,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-16,2808.75,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-17,2860.0,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-18,2831.25,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-19,2884.0,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-20,2927.25,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-23,2933.25,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-24,2874.5,0,0.5,UP,0.0,0
2022-05-25,2848.5,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-26,2833.25,1,0.5737704918032787,UP,0.07377049180327866,1
2022-05-27,2850.0,0,0.5737704918032787,UP,0.07377049180327866,0
2022-05-31,2763.5,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-01,2692.25,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-02,2692.0,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-03,2692.0,1,0.5,UP,0.0,1
2022-06-06,2747.5,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-07,2742.5,1,0.5737704918032787,UP,0.07377049180327866,1
2022-06-08,2786.75,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-09,2727.75,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-10,2638.75,0,0.5,UP,0.0,0
2022-06-13,2601.0,0,0.0,DOWN,0.5,1
2022-06-14,2531.25,1,0.5,UP,0.0,1
2022-06-15,2562.25,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-16,2474.25,0,0.5,UP,0.0,0
2022-06-17,2461.0,1,0.5737704918032787,UP,0.07377049180327866,1
2022-06-21,2490.0,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-22,2434.75,1,0.5737704918032787,UP,0.07377049180327866,1
2022-06-23,2436.0,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-24,2411.5,1,0.5737704918032787,UP,0.07377049180327866,1
2022-06-27,2460.75,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-28,2440.5,0,0.5737704918032787,UP,0.07377049180327866,0
2022-06-29,2422.75,0,0.5,UP,0.0,0
2022-06-30,2401.5,0,0.5737704918032787,UP,0.07377049180327866,0
2022-07-01,2389.25,0,0.5737704918032787,UP,0.07377049180327866,0
2022-07-05,2342.0,1,0.5737704918032787,UP,0.07377049180327866,1
2022-07-06,2354.75,1,0.5737704918032787,UP,0.07377049180327866,1
2022-07-07,2386.75,0,0.5737704918032787,UP,0.07377049180327866,0
2022-07-08,2383.75,0,0.5737704918032787,UP,0.07377049180327866,0
2022-07-11,2341.25,0,0.5737704918032787,UP,0.07377049180327866,0
2022-07-12,2321.75,1,0.5737704918032787,UP,0.07377049180327866,1
2022-07-13,2330.75,1,0.5,UP,0.0,1
2022-07-14,2367.0,1,0.5,UP,0.0,1
2022-07-15,2380.0,1,0.5737704918032787,UP,0.07377049180327866,1
2022-07-18,2461.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-07-19,2397.5,1,0.64,UP,0.14,1
2022-07-20,2435.25,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-07-21,2427.5,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-07-22,2483.0,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-07-25,2426.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-07-26,2435.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-07-27,2427.5,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-07-28,2457.0,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-07-29,2463.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-08-01,2407.25,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-08-02,2386.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-08-03,2349.5,1,0.64,UP,0.14,1
2022-08-04,2372.75,1,1.0,UP,0.5,1
2022-08-05,2396.75,1,0.64,UP,0.14,1
2022-08-08,2427.5,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-08-09,2470.75,1,0.64,UP,0.14,1
2022-08-10,2472.75,1,0.3293267837987976,DOWN,0.1706732162012024,0
2022-08-11,2505.25,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-08-12,2421.75,0,0.64,UP,0.14,0
2022-08-15,2377.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-16,2381.0,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-08-17,2397.75,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-08-18,2393.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-08-19,2371.75,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-08-22,2377.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-08-23,2412.5,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-08-24,2420.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-08-25,2422.5,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-08-26,2484.0,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-08-29,2481.25,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-08-30,2373.5,0,0.3150733074289576,DOWN,0.18492669257104238,1
2022-08-31,2341.75,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-01,2277.25,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-02,2276.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-06,2248.0,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-07,2221.0,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-09-08,2240.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-09-09,2275.75,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-12,2272.5,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-09-13,2299.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-14,2259.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-09-15,2290.75,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-16,2264.25,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-19,2235.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-20,2228.25,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-21,2179.75,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-09-22,2207.75,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-23,2157.5,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-26,2126.25,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-27,2098.75,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-09-28,2114.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-09-29,2192.75,0,0.3090909090909091,DOWN,0.19090909090909092,1
2022-09-30,2157.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-10-03,2213.0,1,0.64,UP,0.14,1
2022-10-04,2347.25,1,0.64,UP,0.14,1
2022-10-05,2359.25,0,0.64,UP,0.14,0
2022-10-06,2355.0,0,0.64,UP,0.14,0
2022-10-07,2295.75,0,0.30982819923301813,DOWN,0.19017180076698187,1
2022-10-10,2258.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-10-11,2245.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-10-12,2312.25,1,0.3090909090909091,DOWN,0.19090909090909092,0
2022-10-13,2388.0,0,0.64,UP,0.14,0
2022-10-14,2337.75,0,0.375,DOWN,0.125,1
2022-10-17,2259.75,0,0.5,UP,0.0,0
2022-10-18,2204.5,0,0.375,DOWN,0.125,1
2022-10-19,2187.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2022-10-20,2228.25,0,0.375,DOWN,0.125,1
2022-10-21,2223.5,0,0.7368421052631579,UP,0.23684210526315785,0
2022-10-24,2192.75,1,0.375,DOWN,0.125,0
2022-10-25,2228.5,1,0.6184454947164478,UP,0.11844549471644783,1
2022-10-26,2352.5,0,0.7368421052631579,UP,0.23684210526315785,0
2022-10-27,2307.25,0,0.375,DOWN,0.125,1
2022-10-28,2210.75,1,0.5,UP,0.0,1
2022-10-31,2229.0,1,0.375,DOWN,0.125,0
2022-11-01,2259.5,1,0.5,UP,0.0,1
2022-11-02,2266.5,1,0.5033105839921826,UP,0.0033105839921826474,1
2022-11-03,2282.25,1,0.7368421052631579,UP,0.23684210526315785,1
2022-11-04,2380.25,0,0.7368421052631579,UP,0.23684210526315785,0
2022-11-07,2354.5,1,0.7368421052631579,UP,0.23684210526315785,1
2022-11-08,2391.25,0,0.7368421052631579,UP,0.23684210526315785,0
2022-11-09,2329.75,1,0.375,DOWN,0.125,0
2022-11-10,2351.5,1,0.7368421052631579,UP,0.23684210526315785,1
2022-11-11,2475.0,0,0.7368421052631579,UP,0.23684210526315785,0
2022-11-14,2460.75,0,0.7368421052631579,UP,0.23684210526315785,0
2022-11-15,2437.0,0,0.8795012660351809,UP,0.37950126603518086,0
2022-11-16,2412.5,0,0.8885595097024569,UP,0.3885595097024569,0
2022-11-17,2393.0,1,0.765263036523901,UP,0.26526303652390104,1
2022-11-18,2428.0,0,0.7368421052631579,UP,0.23684210526315785,0
2022-11-21,2379.5,1,1.0,UP,0.5,1
2022-11-22,2428.75,0,0.7842894739343379,UP,0.2842894739343379,0
2022-11-23,2392.0,0,0.7368421052631579,UP,0.23684210526315785,0
2022-11-25,2367.25,0,0.7368421052631579,UP,0.23684210526315785,0
2022-11-28,2362.0,1,0.7368421052631579,UP,0.23684210526315785,1
2022-11-29,2365.25,1,0.7368421052631579,UP,0.23684210526315785,1
2022-11-30,2460.5,1,0.7368421052631579,UP,0.23684210526315785,1
2022-12-01,2472.25,1,0.7368421052631579,UP,0.23684210526315785,1
2022-12-02,2535.0,0,0.7800053863020645,UP,0.2800053863020645,0
2022-12-05,2509.0,0,0.7368421052631579,UP,0.23684210526315785,0
2022-12-06,2503.5,0,0.7581122574609783,UP,0.2581122574609783,0
2022-12-07,2484.25,1,0.7368421052631579,UP,0.23684210526315785,1
2022-12-08,2496.5,0,0.8434782079385192,UP,0.34347820793851924,0
2022-12-09,2465.25,0,0.7368421052631579,UP,0.23684210526315785,0
2022-12-12,2409.25,1,0.9120974761424648,UP,0.41209747614246484,1
2022-12-13,2458.25,0,0.8158738771964625,UP,0.31587387719646254,0
2022-12-14,2431.0,0,0.8624353934012267,UP,0.36243539340122666,0
2022-12-15,2383.0,1,0.7844144016691257,UP,0.2844144016691257,1
2022-12-16,2388.5,0,0.7368421052631579,UP,0.23684210526315785,0
2022-12-19,2364.25,1,0.7368421052631579,UP,0.23684210526315785,1
2022-12-20,2377.0,1,0.7368421052631579,UP,0.23684210526315785,1
2022-12-21,2402.0,1,0.7787488770485032,UP,0.27874887704850315,1
2022-12-22,2421.5,0,0.7368421052631579,UP,0.23684210526315785,0
2022-12-23,2413.5,0,0.7426754654255437,UP,0.24267546542554375,0
2022-12-27,2411.25,0,0.7368421052631579,UP,0.23684210526315785,0
2022-12-28,2396.0,1,0.375,DOWN,0.125,0
2022-12-29,2426.5,0,0.7368421052631579,UP,0.23684210526315785,0
2022-12-30,2410.25,0,0.7368421052631579,UP,0.23684210526315785,0
2023-01-03,2325.25,0,0.7368421052631579,UP,0.23684210526315785,0
2023-01-04,2270.0,0,0.799139719635323,UP,0.29913971963532304,0
2023-01-05,2262.75,1,0.7368421052631579,UP,0.23684210526315785,1
2023-01-06,2285.25,1,0.8349851524234125,UP,0.33498515242341254,1
2023-01-09,2443.25,1,0.7916868672261876,UP,0.29168686722618764,1
2023-01-10,2465.0,1,1.0,UP,0.5,1
2023-01-11,2506.25,1,0.8036432605031614,UP,0.30364326050316137,1
2023-01-12,2551.0,1,0.7368421052631579,UP,0.23684210526315785,1
2023-01-13,2602.0,1,0.7368421052631579,UP,0.23684210526315785,1
2023-01-17,2628.25,1,0.46918228186939936,DOWN,0.030817718130600635,0
2023-01-18,2643.75,0,0.4823844132169674,DOWN,0.0176155867830326,1
2023-01-19,2589.75,1,0.45,DOWN,0.04999999999999999,0
2023-01-20,2608.75,1,0.45,DOWN,0.04999999999999999,0
2023-01-23,2650.5,1,0.45,DOWN,0.04999999999999999,0
2023-01-24,2665.0,1,0.45,DOWN,0.04999999999999999,0
2023-01-25,2670.75,0,0.45,DOWN,0.04999999999999999,1
2023-01-26,2656.5,0,0.45,DOWN,0.04999999999999999,1
2023-01-27,2638.75,0,0.45,DOWN,0.04999999999999999,1
2023-01-30,2595.0,1,0.45,DOWN,0.04999999999999999,0
2023-01-31,2639.0,0,0.45,DOWN,0.04999999999999999,1
2023-02-01,2608.5,0,0.5294117647058824,UP,0.02941176470588236,0
2023-02-02,2605.5,0,0.45,DOWN,0.04999999999999999,1
2023-02-03,2550.0,0,0.45,DOWN,0.04999999999999999,1
2023-02-06,2515.75,1,0.45,DOWN,0.04999999999999999,0
2023-02-07,2518.5,0,0.45,DOWN,0.04999999999999999,1
2023-02-08,2468.25,1,0.45,DOWN,0.04999999999999999,0
2023-02-09,2487.5,0,0.45,DOWN,0.04999999999999999,1
2023-02-10,2429.0,0,0.45,DOWN,0.04999999999999999,1
2023-02-13,2389.0,0,0.45,DOWN,0.04999999999999999,1
2023-02-14,2381.0,0,0.45,DOWN,0.04999999999999999,1
2023-02-15,2354.75,1,0.45,DOWN,0.04999999999999999,0
2023-02-16,2362.5,0,0.45,DOWN,0.04999999999999999,1
2023-02-17,2343.75,1,0.45,DOWN,0.04999999999999999,0
2023-02-21,2411.5,0,0.45,DOWN,0.04999999999999999,1
2023-02-22,2361.5,0,0.45,DOWN,0.04999999999999999,1
2023-02-23,2339.75,0,0.45,DOWN,0.04999999999999999,1
2023-02-24,2294.5,1,0.4199593252046219,DOWN,0.08004067479537808,0
2023-02-27,2327.0,0,0.45,DOWN,0.04999999999999999,1
2023-02-28,2323.5,1,0.45,DOWN,0.04999999999999999,0
2023-03-01,2379.25,0,0.45,DOWN,0.04999999999999999,1
2023-03-02,2367.25,1,0.45,DOWN,0.04999999999999999,0
2023-03-03,2369.75,0,0.45,DOWN,0.04999999999999999,1
2023-03-06,2368.75,0,0.45,DOWN,0.04999999999999999,1
