date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2021-09-23,4.230999946594238,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-09-24,4.287499904632568,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-09-27,4.293499946594238,0,0.5,UP,0.0,0
2021-09-28,4.244999885559082,0,0.5185185185185185,UP,0.01851851851851849,0
2021-09-29,4.199999809265137,0,0.5185185185185185,UP,0.01851851851851849,0
2021-09-30,4.090000152587891,1,0.5185185185185185,UP,0.01851851851851849,1
2021-10-01,4.19350004196167,1,0.3665209194102543,DOWN,0.13347908058974572,0
2021-10-04,4.246500015258789,0,0.0,DOWN,0.5,1
2021-10-05,4.202000141143799,0,0.1307425434803691,DOWN,0.36925745651963093,1
2021-10-06,4.1570000648498535,1,0.4,DOWN,0.09999999999999998,0
2021-10-07,4.250999927520752,1,0.5185185185185185,UP,0.01851851851851849,1
2021-10-08,4.2829999923706055,1,0.284115649219683,DOWN,0.21588435078031698,0
2021-10-11,4.374499797821045,0,0.25,DOWN,0.25,1
2021-10-12,4.328999996185303,1,0.4,DOWN,0.09999999999999998,0
2021-10-13,4.520500183105469,1,0.0,DOWN,0.5,0
2021-10-14,4.631499767303467,1,0.25,DOWN,0.25,0
2021-10-15,4.734000205993652,0,0.0,DOWN,0.5,1
2021-10-18,4.730500221252441,0,0.25,DOWN,0.25,1
2021-10-19,4.714000225067139,1,0.0,DOWN,0.5,0
2021-10-20,4.75600004196167,0,0.25,DOWN,0.25,1
2021-10-21,4.58650016784668,0,0.14719999115319032,DOWN,0.3528000088468097,1
2021-10-22,4.526000022888184,1,0.4,DOWN,0.09999999999999998,0
2021-10-25,4.551499843597412,0,0.5185185185185185,UP,0.01851851851851849,0
2021-10-26,4.486499786376953,0,0.5185185185185185,UP,0.01851851851851849,0
2021-10-27,4.38700008392334,1,0.5185185185185185,UP,0.01851851851851849,1
2021-10-28,4.4375,0,0.25,DOWN,0.25,1
2021-10-29,4.375500202178955,1,0.0,DOWN,0.5,0
2021-11-01,4.401999950408936,0,0.0,DOWN,0.5,1
2021-11-02,4.374000072479248,0,0.0,DOWN,0.5,1
2021-11-03,4.326000213623047,0,0.0,DOWN,0.5,1
2021-11-04,4.326000213623047,1,0.0,DOWN,0.5,0
2021-11-05,4.348999977111816,1,0.22161624025037288,DOWN,0.27838375974962715,0
2021-11-08,4.40500020980835,0,0.0,DOWN,0.5,1
2021-11-09,4.380000114440918,0,0.25,DOWN,0.25,1
2021-11-10,4.328000068664551,1,0.0,DOWN,0.5,0
2021-11-11,4.4045000076293945,1,0.5185185185185185,UP,0.01851851851851849,1
2021-11-12,4.45550012588501,0,0.5185185185185185,UP,0.01851851851851849,0
2021-11-15,4.4070000648498535,0,0.25,DOWN,0.25,1
2021-11-16,4.358500003814697,0,0.4,DOWN,0.09999999999999998,1
2021-11-17,4.2729997634887695,1,0.25,DOWN,0.25,0
2021-11-18,4.309999942779541,1,0.25,DOWN,0.25,0
2021-11-19,4.4085001945495605,0,0.0,DOWN,0.5,1
2021-11-22,4.395500183105469,1,0.0,DOWN,0.5,0
2021-11-23,4.423500061035156,1,0.25,DOWN,0.25,0
2021-11-24,4.458000183105469,0,0.5185185185185185,UP,0.01851851851851849,0
2021-11-26,4.281499862670898,1,0.6666666666666666,UP,0.16666666666666663,1
2021-11-29,4.336999893188477,0,0.25,DOWN,0.25,1
2021-11-30,4.277999877929688,0,0.25,DOWN,0.25,1
2021-12-01,4.247499942779541,1,0.0,DOWN,0.5,0
2021-12-02,4.298999786376953,0,0.0,DOWN,0.5,1
2021-12-03,4.266499996185303,1,0.5185185185185185,UP,0.01851851851851849,1
2021-12-06,4.336999893188477,1,0.0,DOWN,0.5,0
2021-12-07,4.3379998207092285,1,0.5185185185185185,UP,0.01851851851851849,1
2021-12-08,4.390999794006348,0,0.25,DOWN,0.25,1
2021-12-09,4.329999923706055,0,0.5185185185185185,UP,0.01851851851851849,0
2021-12-10,4.2829999923706055,0,0.5185185185185185,UP,0.01851851851851849,0
2021-12-13,4.28000020980835,0,0.4,DOWN,0.09999999999999998,1
2021-12-14,4.254000186920166,0,0.1623989133876741,DOWN,0.3376010866123259,1
2021-12-15,4.179500102996826,1,0.4,DOWN,0.09999999999999998,0
2021-12-16,4.30049991607666,0,0.0,DOWN,0.5,1
2021-12-17,4.290999889373779,0,0.25,DOWN,0.25,1
2021-12-20,4.288000106811523,1,0.25,DOWN,0.25,0
2021-12-21,4.3379998207092285,1,0.5185185185185185,UP,0.01851851851851849,1
2021-12-22,4.389500141143799,0,0.5185185185185185,UP,0.01851851851851849,0
2021-12-23,4.38700008392334,1,0.5185185185185185,UP,0.01851851851851849,1
2021-12-27,4.465000152587891,0,0.27298327637402103,DOWN,0.22701672362597897,1
2021-12-28,4.420000076293945,0,0.41935483870967744,DOWN,0.08064516129032256,1
2021-12-29,4.401999950408936,0,0.41935483870967744,DOWN,0.08064516129032256,1
2021-12-30,4.384500026702881,1,0.5412164382847248,UP,0.041216438284724766,1
2021-12-31,4.454999923706055,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-01-03,4.414500236511231,1,0.41935483870967744,DOWN,0.08064516129032256,0
2022-01-04,4.466000080108643,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-01-05,4.4045000076293945,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-01-06,4.3480000495910645,1,0.5238095238095238,UP,0.023809523809523836,1
2022-01-07,4.402999877929688,0,0.5238095238095238,UP,0.023809523809523836,0
2022-01-10,4.3445000648498535,1,0.5238095238095238,UP,0.023809523809523836,1
2022-01-11,4.420499801635742,1,0.5238095238095238,UP,0.023809523809523836,1
2022-01-12,4.564000129699707,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-01-13,4.533999919891357,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-01-14,4.411499977111816,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-01-18,4.375999927520752,1,0.41935483870967744,DOWN,0.08064516129032256,0
2022-01-19,4.462500095367432,1,0.41935483870967744,DOWN,0.08064516129032256,0
2022-01-20,4.576499938964844,0,0.17547190439631707,DOWN,0.3245280956036829,1
2022-01-21,4.512499809265137,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-01-24,4.402999877929688,1,0.41935483870967744,DOWN,0.08064516129032256,0
2022-01-25,4.442999839782715,1,0.41935483870967744,DOWN,0.08064516129032256,0
2022-01-26,4.504499912261963,0,0.16666666666666666,DOWN,0.33333333333333337,1
2022-01-27,4.413000106811523,0,0.16666666666666666,DOWN,0.33333333333333337,1
2022-01-28,4.302999973297119,1,0.41935483870967744,DOWN,0.08064516129032256,0
2022-01-31,4.317999839782715,1,0.5338851761264841,UP,0.03388517612648412,1
2022-02-01,4.428999900817871,1,0.5238095238095238,UP,0.023809523809523836,1
2022-02-02,4.491000175476074,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-02-03,4.46649980545044,1,0.5184564657740929,UP,0.01845646577409288,1
2022-02-04,4.483500003814697,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-02-07,4.46150016784668,0,0.5238095238095238,UP,0.023809523809523836,0
2022-02-08,4.459499835968018,1,0.5238095238095238,UP,0.023809523809523836,1
2022-02-09,4.600500106811523,1,0.41935483870967744,DOWN,0.08064516129032256,0
2022-02-10,4.65749979019165,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-02-11,4.505000114440918,1,0.55,UP,0.050000000000000044,1
2022-02-14,4.507500171661377,1,0.5238095238095238,UP,0.023809523809523836,1
2022-02-15,4.531499862670898,1,0.5238095238095238,UP,0.023809523809523836,1
2022-02-16,4.540500164031982,0,0.55,UP,0.050000000000000044,0
2022-02-17,4.525000095367432,0,0.5238095238095238,UP,0.023809523809523836,0
2022-02-18,4.519499778747559,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-02-22,4.510000228881836,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-02-23,4.481500148773193,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-02-24,4.453999996185303,1,0.55,UP,0.050000000000000044,1
2022-02-25,4.4720001220703125,0,0.5238095238095238,UP,0.023809523809523836,0
2022-02-28,4.444499969482422,1,0.55,UP,0.050000000000000044,1
2022-03-01,4.58650016784668,1,0.5238095238095238,UP,0.023809523809523836,1
2022-03-02,4.6554999351501465,1,0.16666666666666666,DOWN,0.33333333333333337,0
2022-03-03,4.771500110626221,1,0.2691609394495748,DOWN,0.2308390605504252,0
2022-03-04,4.928999900817871,0,0.16666666666666666,DOWN,0.33333333333333337,1
2022-03-07,4.7220001220703125,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-03-08,4.700500011444092,0,0.5426911844551116,UP,0.04269118445511155,0
2022-03-09,4.564000129699707,1,1.0,UP,0.5,1
2022-03-10,4.643499851226807,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-03-11,4.616000175476074,0,0.46444950319678685,DOWN,0.03555049680321315,1
2022-03-14,4.512499809265137,0,0.5238095238095238,UP,0.023809523809523836,0
2022-03-15,4.501500129699707,1,0.55,UP,0.050000000000000044,1
2022-03-16,4.5879998207092285,1,1.0,UP,0.5,1
2022-03-17,4.690499782562256,1,0.55,UP,0.050000000000000044,1
2022-03-18,4.730500221252441,0,0.55,UP,0.050000000000000044,0
2022-03-21,4.701499938964844,0,0.41935483870967744,DOWN,0.08064516129032256,1
2022-03-22,4.689000129699707,1,1.0,UP,0.5,1
2022-03-23,4.762499809265137,0,0.55,UP,0.050000000000000044,0
2022-03-24,4.729000091552734,0,0.55,UP,0.050000000000000044,0
2022-03-25,4.685999870300293,1,0.5238095238095238,UP,0.023809523809523836,1
2022-03-28,4.714000225067139,1,0.5238095238095238,UP,0.023809523809523836,1
2022-03-29,4.71649980545044,1,0.631578947368421,UP,0.13157894736842102,1
2022-03-30,4.739500045776367,1,0.631578947368421,UP,0.13157894736842102,1
2022-03-31,4.743000030517578,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-04-01,4.682499885559082,1,0.34285714285714286,DOWN,0.15714285714285714,0
2022-04-04,4.776500225067139,1,0.34285714285714286,DOWN,0.15714285714285714,0
2022-04-05,4.790999889373779,0,0.0,DOWN,0.5,1
2022-04-06,4.733500003814697,0,0.631578947368421,UP,0.13157894736842102,0
2022-04-07,4.695000171661377,1,0.5625,UP,0.0625,1
2022-04-08,4.71999979019165,0,0.631578947368421,UP,0.13157894736842102,0
2022-04-11,4.628499984741211,1,1.0,UP,0.5,1
2022-04-12,4.703999996185303,1,0.0,DOWN,0.5,0
2022-04-13,4.706999778747559,1,0.631578947368421,UP,0.13157894736842102,1
2022-04-14,4.7170000076293945,1,0.0,DOWN,0.5,0
2022-04-18,4.796000003814697,0,0.0,DOWN,0.5,1
2022-04-19,4.714000225067139,0,0.16666666666666666,DOWN,0.33333333333333337,1
2022-04-20,4.649499893188477,1,0.34285714285714286,DOWN,0.15714285714285714,0
2022-04-21,4.703499794006348,0,0.0,DOWN,0.5,1
2022-04-22,4.582499980926514,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-04-25,4.448999881744385,0,0.5625,UP,0.0625,0
2022-04-26,4.440000057220459,1,0.16666666666666666,DOWN,0.33333333333333337,0
2022-04-27,4.454500198364258,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-04-28,4.41349983215332,0,0.5625,UP,0.0625,0
2022-04-29,4.394999980926514,0,0.6137472351177553,UP,0.11374723511775531,0
2022-05-02,4.255499839782715,1,0.0,DOWN,0.5,0
2022-05-03,4.270999908447266,1,0.0,DOWN,0.5,0
2022-05-04,4.328499794006348,0,0.9409583743962853,UP,0.44095837439628527,0
2022-05-05,4.284999847412109,0,0.5625,UP,0.0625,0
2022-05-06,4.261499881744385,0,0.5625,UP,0.0625,0
2022-05-09,4.192999839782715,0,0.631578947368421,UP,0.13157894736842102,0
2022-05-10,4.1545000076293945,1,0.6241377887043907,UP,0.12413778870439074,1
2022-05-11,4.212500095367432,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-05-12,4.105000019073486,1,0.631578947368421,UP,0.13157894736842102,1
2022-05-13,4.180500030517578,1,0.631578947368421,UP,0.13157894736842102,1
2022-05-16,4.196499824523926,1,0.631578947368421,UP,0.13157894736842102,1
2022-05-17,4.239500045776367,0,0.631578947368421,UP,0.13157894736842102,0
2022-05-18,4.182000160217285,1,0.631578947368421,UP,0.13157894736842102,1
2022-05-19,4.284999847412109,0,0.631578947368421,UP,0.13157894736842102,0
2022-05-20,4.281000137329102,1,0.631578947368421,UP,0.13157894736842102,1
2022-05-23,4.347499847412109,0,0.631578947368421,UP,0.13157894736842102,0
2022-05-24,4.325500011444092,0,0.631578947368421,UP,0.13157894736842102,0
2022-05-25,4.276999950408936,0,0.631578947368421,UP,0.13157894736842102,0
2022-05-26,4.255000114440918,1,0.6641542626862417,UP,0.16415426268624167,1
2022-05-27,4.303999900817871,0,0.5625,UP,0.0625,0
2022-05-31,4.295000076293945,1,0.631578947368421,UP,0.13157894736842102,1
2022-06-01,4.329999923706055,1,0.5625,UP,0.0625,1
2022-06-02,4.553999900817871,0,0.5626800138526226,UP,0.06268001385262256,0
2022-06-03,4.477499961853027,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-06-06,4.439499855041504,0,0.631578947368421,UP,0.13157894736842102,0
2022-06-07,4.439499855041504,1,0.631578947368421,UP,0.13157894736842102,1
2022-06-08,4.458499908447266,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-06-09,4.388999938964844,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-06-10,4.301000118255615,0,0.5625,UP,0.0625,0
2022-06-13,4.21649980545044,0,0.0,DOWN,0.5,1
2022-06-14,4.161499977111816,1,0.5625,UP,0.0625,1
2022-06-15,4.167500019073486,0,0.631578947368421,UP,0.13157894736842102,0
2022-06-16,4.111999988555908,0,0.5625,UP,0.0625,0
2022-06-17,4.017499923706055,1,0.34285714285714286,DOWN,0.15714285714285714,0
2022-06-21,4.043000221252441,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-06-22,3.951499938964844,0,0.34285714285714286,DOWN,0.15714285714285714,1
2022-06-23,3.758500099182129,1,0.631578947368421,UP,0.13157894736842102,1
2022-06-24,3.759999990463257,1,0.631578947368421,UP,0.13157894736842102,1
2022-06-27,3.7790000438690186,1,0.5625,UP,0.0625,1
2022-06-28,3.783999919891357,0,0.5625,UP,0.0625,0
2022-06-29,3.7790000438690186,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-06-30,3.714499950408936,0,0.5277777777777778,UP,0.02777777777777779,0
2022-07-01,3.61899995803833,0,0.5277777777777778,UP,0.02777777777777779,0
2022-07-05,3.424999952316284,0,0.5277777777777778,UP,0.02777777777777779,0
2022-07-06,3.4179999828338623,1,0.5277777777777778,UP,0.02777777777777779,1
2022-07-07,3.5820000171661377,0,0.5277777777777778,UP,0.02777777777777779,0
2022-07-08,3.532000064849853,0,0.5277777777777778,UP,0.02777777777777779,0
2022-07-11,3.4375,0,1.0,UP,0.5,0
2022-07-12,3.296499967575073,1,0.5277777777777778,UP,0.02777777777777779,1
2022-07-13,3.325500011444092,0,0.5277777777777778,UP,0.02777777777777779,0
2022-07-14,3.2105000019073486,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-15,3.234499931335449,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-18,3.3480000495910645,0,0.5082663347559615,UP,0.008266334755961502,0
2022-07-19,3.2915000915527344,1,0.5277777777777778,UP,0.02777777777777779,1
2022-07-20,3.3294999599456787,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-07-21,3.302000045776367,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-22,3.3485000133514404,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-25,3.3510000705718994,1,0.5,UP,0.0,1
2022-07-26,3.382499933242798,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-27,3.429500102996826,1,0.5277777777777778,UP,0.02777777777777779,1
2022-07-28,3.4749999046325684,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-29,3.5840001106262207,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-01,3.552000045776367,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-02,3.524499893188477,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-03,3.469500064849853,1,0.5277777777777778,UP,0.02777777777777779,1
2022-08-04,3.4830000400543213,1,1.0,UP,0.5,1
2022-08-05,3.552999973297119,1,0.5277777777777778,UP,0.02777777777777779,1
2022-08-08,3.587500095367432,1,0.5277777777777778,UP,0.02777777777777779,1
2022-08-09,3.5924999713897705,1,0.5277777777777778,UP,0.02777777777777779,1
2022-08-10,3.6554999351501465,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-11,3.7105000019073486,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-12,3.6760001182556152,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-15,3.628999948501587,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-16,3.6364998817443848,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-17,3.5980000495910645,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-18,3.6465001106262207,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-19,3.683500051498413,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-22,3.670500040054321,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-23,3.704499959945679,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-24,3.660500049591065,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-25,3.7105000019073486,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-26,3.7114999294281006,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-29,3.626499891281128,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-30,3.5450000762939453,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-31,3.5185000896453857,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-01,3.414499998092652,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-09-02,3.421499967575073,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-09-06,3.469000101089477,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-07,3.437999963760376,1,0.5277777777777778,UP,0.02777777777777779,1
2022-09-08,3.5360000133514404,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-09-09,3.5810000896453857,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-09-12,3.625499963760376,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-13,3.5810000896453857,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-14,3.5455000400543213,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-15,3.5234999656677246,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-09-16,3.561000108718872,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-19,3.557499885559082,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-20,3.5480000972747803,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-21,3.51200008392334,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-22,3.498500108718872,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-23,3.371500015258789,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-09-26,3.313499927520752,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-09-27,3.322999954223633,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-09-28,3.381999969482422,1,0.6363636363636364,UP,0.13636363636363635,1
2022-09-29,3.440000057220459,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-09-30,3.441999912261963,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-10-03,3.4579999446868896,1,0.6363636363636364,UP,0.13636363636363635,1
2022-10-04,3.5179998874664307,1,0.7180190326686957,UP,0.2180190326686957,1
2022-10-05,3.532500028610229,0,0.38461538461538464,DOWN,0.11538461538461536,1
2022-10-06,3.4749999046325684,0,0.5625,UP,0.0625,0
2022-10-07,3.4124999046325684,1,0.5625,UP,0.0625,1
2022-10-10,3.4535000324249268,1,0.5625,UP,0.0625,1
2022-10-11,3.4779999256134038,0,0.38461538461538464,DOWN,0.11538461538461536,1
2022-10-12,3.444499969482422,1,0.5625,UP,0.0625,1
2022-10-13,3.4674999713897705,0,0.5625,UP,0.0625,0
2022-10-14,3.450500011444092,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-10-17,3.4554998874664307,0,0.5625,UP,0.0625,0
2022-10-18,3.406500101089477,0,0.5625,UP,0.0625,0
2022-10-19,3.3605000972747803,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-10-20,3.450999975204468,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-10-21,3.5230000019073486,0,0.6363636363636364,UP,0.13636363636363635,0
2022-10-24,3.4795000553131104,0,0.38461538461538464,DOWN,0.11538461538461536,1
2022-10-25,3.450500011444092,1,0.6363636363636364,UP,0.13636363636363635,1
2022-10-26,3.629499912261963,0,0.5625,UP,0.0625,0
2022-10-27,3.625499963760376,0,0.38461538461538464,DOWN,0.11538461538461536,1
2022-10-28,3.4660000801086426,0,0.6363636363636364,UP,0.13636363636363635,0
2022-10-31,3.4135000705718994,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-11-01,3.509500026702881,0,0.38461538461538464,DOWN,0.11538461538461536,1
2022-11-02,3.505500078201294,0,0.38461538461538464,DOWN,0.11538461538461536,1
2022-11-03,3.4565000534057617,1,0.47609495859166534,DOWN,0.02390504140833466,0
2022-11-04,3.714499950408936,0,0.6363636363636364,UP,0.13636363636363635,0
2022-11-07,3.629499912261963,1,0.6363636363636364,UP,0.13636363636363635,1
2022-11-08,3.705499887466431,1,0.6363636363636364,UP,0.13636363636363635,1
2022-11-09,3.741499900817871,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-11-10,3.796000003814697,1,1.0,UP,0.5,1
2022-11-11,3.950999975204468,0,0.6363636363636364,UP,0.13636363636363635,0
2022-11-14,3.8550000190734863,0,0.5625,UP,0.0625,0
2022-11-15,3.839499950408936,0,0.6363636363636364,UP,0.13636363636363635,0
2022-11-16,3.788000106811523,0,0.7050920800129868,UP,0.20509208001298684,0
2022-11-17,3.689500093460083,0,0.6363636363636364,UP,0.13636363636363635,0
2022-11-18,3.631999969482422,0,0.6363636363636364,UP,0.13636363636363635,0
2022-11-21,3.571500062942505,1,0.6363636363636364,UP,0.13636363636363635,1
2022-11-22,3.614500045776367,1,0.7833373844723371,UP,0.28333738447233714,1
2022-11-23,3.617500066757202,1,0.7344214854161151,UP,0.23442148541611507,1
2022-11-25,3.626499891281128,0,0.5625,UP,0.0625,0
2022-11-28,3.61050009727478,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-11-29,3.630000114440918,1,0.6363636363636364,UP,0.13636363636363635,1
2022-11-30,3.7295000553131104,1,0.6363636363636364,UP,0.13636363636363635,1
2022-12-01,3.813999891281128,1,0.6363636363636364,UP,0.13636363636363635,1
2022-12-02,3.848000049591065,0,0.6363636363636364,UP,0.13636363636363635,0
2022-12-05,3.7894999980926514,1,0.5625,UP,0.0625,1
2022-12-06,3.811500072479248,1,0.6363636363636364,UP,0.13636363636363635,1
2022-12-07,3.8554999828338623,1,0.5625,UP,0.0625,1
2022-12-08,3.880500078201294,0,0.6363636363636364,UP,0.13636363636363635,0
2022-12-09,3.875999927520752,0,0.38461538461538464,DOWN,0.11538461538461536,1
2022-12-12,3.798500061035156,1,0.5625,UP,0.0625,1
2022-12-13,3.839499950408936,1,0.5625,UP,0.0625,1
2022-12-14,3.875,0,0.4,DOWN,0.09999999999999998,1
2022-12-15,3.763000011444092,0,0.5625,UP,0.0625,0
2022-12-16,3.7614998817443848,1,0.5625,UP,0.0625,1
2022-12-19,3.7829999923706055,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-12-20,3.797499895095825,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-12-21,3.805999994277954,0,0.5625,UP,0.0625,0
2022-12-22,3.751499891281128,1,0.5625,UP,0.0625,1
2022-12-23,3.802999973297119,1,0.38461538461538464,DOWN,0.11538461538461536,0
2022-12-27,3.8334999084472656,0,0.5625,UP,0.0625,0
2022-12-28,3.8320000171661377,0,0.5,UP,0.0,0
2022-12-29,3.821000099182129,0,0.5,UP,0.0,0
2022-12-30,3.805500030517578,0,0.5,UP,0.0,0
2023-01-03,3.766000032424927,0,0.5,UP,0.0,0
2023-01-04,3.739500045776367,1,0.5,UP,0.0,1
2023-01-05,3.818000078201294,1,0.5,UP,0.0,1
2023-01-06,3.908499956130981,1,0.5,UP,0.0,1
2023-01-09,4.018499851226807,1,0.5,UP,0.0,1
2023-01-10,4.066999912261963,1,0.5,UP,0.0,1
2023-01-11,4.1545000076293945,1,0.5,UP,0.0,1
2023-01-12,4.185999870300293,1,0.5,UP,0.0,1
2023-01-13,4.207499980926514,1,0.5,UP,0.0,1
2023-01-17,4.215000152587891,1,0.5,UP,0.0,1
2023-01-18,4.228499889373779,0,0.5,UP,0.0,0
2023-01-19,4.226500034332275,1,0.5,UP,0.0,1
2023-01-20,4.248499870300293,1,0.5,UP,0.0,1
2023-01-23,4.254000186920166,0,0.5,UP,0.0,0
2023-01-24,4.245500087738037,0,0.5,UP,0.0,0
2023-01-25,4.239999771118164,1,0.6,UP,0.09999999999999998,1
2023-01-26,4.267000198364258,0,0.5,UP,0.0,0
2023-01-27,4.223999977111816,0,0.5,UP,0.0,0
2023-01-30,4.203499794006348,1,0.5,UP,0.0,1
2023-01-31,4.228499889373779,0,0.5,UP,0.0,0
2023-02-01,4.111000061035156,0,1.0,UP,0.5,0
2023-02-02,4.093999862670898,0,0.5,UP,0.0,0
2023-02-03,4.063000202178955,0,0.5,UP,0.0,0
2023-02-06,4.043499946594238,1,0.5,UP,0.0,1
2023-02-07,4.088500022888184,0,0.5,UP,0.0,0
2023-02-08,4.043499946594238,1,0.5,UP,0.0,1
2023-02-09,4.105500221252441,0,0.5,UP,0.0,0
2023-02-10,4.027500152587891,1,0.5,UP,0.0,1
2023-02-13,4.086999893188477,1,0.5,UP,0.0,1
2023-02-14,4.110000133514404,0,0.5,UP,0.0,0
2023-02-15,4.052000045776367,1,0.5,UP,0.0,1
2023-02-16,4.165500164031982,0,0.42857142857142855,DOWN,0.07142857142857145,1
2023-02-17,4.113999843597412,1,0.5,UP,0.0,1
2023-02-21,4.234499931335449,0,0.2,DOWN,0.3,1
2023-02-22,4.202499866485596,0,0.42857142857142855,DOWN,0.07142857142857145,1
2023-02-23,4.072999954223633,0,0.5,UP,0.0,0
2023-02-24,3.954999923706055,1,0.2,DOWN,0.3,0
2023-02-27,4.008999824523926,1,0.5,UP,0.0,1
2023-02-28,4.097499847412109,1,0.5,UP,0.0,1
2023-03-01,4.168000221252441,0,0.5,UP,0.0,0
2023-03-02,4.084000110626221,0,0.5,UP,0.0,0
2023-03-03,4.078000068664551,1,0.5,UP,0.0,1
2023-03-06,4.100500106811523,0,0.5,UP,0.0,0
2023-03-07,3.986500024795532,1,0.5,UP,0.0,1
2023-03-08,4.041500091552734,1,0.5,UP,0.0,1
2023-03-09,4.054500102996826,0,0.42857142857142855,DOWN,0.07142857142857145,1
2023-03-10,4.045499801635742,1,0.5,UP,0.0,1
2023-03-13,4.069499969482422,0,0.5,UP,0.0,0
2023-03-14,4.010499954223633,0,0.5,UP,0.0,0
2023-03-15,3.8564999103546143,1,0.5,UP,0.0,1
2023-03-16,3.885499954223633,1,0.5,UP,0.0,1
2023-03-17,3.9135000705718994,1,0.5,UP,0.0,1
