date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2021-06-09,2458.5,1,0.30434782608695654,DOWN,0.19565217391304346,0
2021-06-10,2476.0,0,0.7692307692307693,UP,0.2692307692307693,0
2021-06-11,2464.5,1,0.30434782608695654,DOWN,0.19565217391304346,0
2021-06-14,2494.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-06-15,2467.0,1,0.30434782608695654,DOWN,0.19565217391304346,0
2021-06-16,2469.5,0,0.1909203741748238,DOWN,0.30907962582517623,1
2021-06-17,2400.0,0,0.30434782608695654,DOWN,0.19565217391304346,1
2021-06-18,2385.0,1,0.30434782608695654,DOWN,0.19565217391304346,0
2021-06-21,2403.5,1,0.6206896551724138,UP,0.12068965517241381,1
2021-06-22,2425.0,1,0.8333333333333334,UP,0.33333333333333337,1
2021-06-23,2439.5,1,0.6206896551724138,UP,0.12068965517241381,1
2021-06-24,2440.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-06-25,2486.0,1,0.30434782608695654,DOWN,0.19565217391304346,0
2021-06-28,2490.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-06-29,2551.5,0,0.5,UP,0.0,0
2021-06-30,2523.5,0,0.5,UP,0.0,0
2021-07-01,2512.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-07-02,2562.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-07-05,2556.0,0,0.5,UP,0.0,0
2021-07-06,2530.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-07-07,2499.5,0,0.6206896551724138,UP,0.12068965517241381,0
2021-07-08,2442.0,1,0.8333333333333334,UP,0.33333333333333337,1
2021-07-09,2501.5,0,0.30434782608695654,DOWN,0.19565217391304346,1
2021-07-12,2489.5,1,0.6206896551724138,UP,0.12068965517241381,1
2021-07-13,2535.5,0,0.2,DOWN,0.3,1
2021-07-14,2525.0,0,0.8333333333333334,UP,0.33333333333333337,0
2021-07-15,2518.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-07-16,2488.5,0,0.30434782608695654,DOWN,0.19565217391304346,1
2021-07-19,2425.5,1,0.6206896551724138,UP,0.12068965517241381,1
2021-07-20,2465.5,0,0.6206896551724138,UP,0.12068965517241381,0
2021-07-21,2453.5,1,0.6206896551724138,UP,0.12068965517241381,1
2021-07-22,2483.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-07-23,2502.5,1,0.5,UP,0.0,1
2021-07-26,2519.0,0,0.30434782608695654,DOWN,0.19565217391304346,1
2021-07-27,2490.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-07-28,2537.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-07-29,2591.5,0,0.30434782608695654,DOWN,0.19565217391304346,1
2021-07-30,2590.0,1,0.5,UP,0.0,1
2021-08-02,2615.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-08-03,2586.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-08-04,2566.5,1,0.5,UP,0.0,1
2021-08-05,2588.0,0,0.2,DOWN,0.3,1
2021-08-06,2578.0,0,0.30434782608695654,DOWN,0.19565217391304346,1
2021-08-09,2549.0,1,0.5028107852920993,UP,0.002810785292099327,1
2021-08-10,2574.5,1,0.6,UP,0.09999999999999998,1
2021-08-11,2585.5,0,0.6,UP,0.09999999999999998,0
2021-08-12,2582.5,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-08-13,2600.0,1,0.4375,DOWN,0.0625,0
2021-08-16,2602.0,0,0.4375,DOWN,0.0625,1
2021-08-17,2599.5,0,0.0,DOWN,0.5,1
2021-08-18,2555.0,0,0.0,DOWN,0.5,1
2021-08-19,2545.5,1,0.46680207724547096,DOWN,0.03319792275452904,0
2021-08-20,2546.5,1,0.4375,DOWN,0.0625,0
2021-08-23,2602.0,1,0.4375,DOWN,0.0625,0
2021-08-24,2615.0,1,0.6,UP,0.09999999999999998,1
2021-08-25,2617.5,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-08-26,2619.5,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-08-27,2649.5,1,0.6,UP,0.09999999999999998,1
2021-08-31,2718.0,0,0.4375,DOWN,0.0625,1
2021-09-01,2690.0,1,0.6,UP,0.09999999999999998,1
2021-09-02,2695.0,1,0.6,UP,0.09999999999999998,1
2021-09-03,2727.0,1,0.6,UP,0.09999999999999998,1
2021-09-06,2773.0,0,0.6,UP,0.09999999999999998,0
2021-09-07,2757.0,1,0.6,UP,0.09999999999999998,1
2021-09-08,2794.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-09-09,2839.5,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-09-10,2924.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2021-09-13,2896.5,0,0.4782608695652174,DOWN,0.021739130434782594,1
2021-09-14,2831.0,1,0.4375,DOWN,0.0625,0
2021-09-15,2893.0,0,0.4375,DOWN,0.0625,1
2021-09-16,2879.5,1,0.4375,DOWN,0.0625,0
2021-09-17,2885.5,0,0.4375,DOWN,0.0625,1
2021-09-20,2863.0,0,0.6,UP,0.09999999999999998,0
2021-09-21,2846.0,1,0.6,UP,0.09999999999999998,1
2021-09-22,2935.0,1,0.0,DOWN,0.5,0
2021-09-23,2949.5,0,0.4375,DOWN,0.0625,1
2021-09-24,2915.5,0,0.4375,DOWN,0.0625,1
2021-09-27,2883.5,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-09-28,2944.5,0,0.4375,DOWN,0.0625,1
2021-09-29,2911.5,0,0.6,UP,0.09999999999999998,0
2021-09-30,2858.5,0,0.4375,DOWN,0.0625,1
2021-10-01,2857.0,1,0.4375,DOWN,0.0625,0
2021-10-04,2916.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-10-05,2921.0,0,0.4375,DOWN,0.0625,1
2021-10-06,2897.0,1,0.4375,DOWN,0.0625,0
2021-10-07,2946.0,1,0.4375,DOWN,0.0625,0
2021-10-08,2966.0,1,0.4375,DOWN,0.0625,0
2021-10-11,3064.0,1,0.0,DOWN,0.5,0
2021-10-12,3068.0,0,0.0,DOWN,0.5,1
2021-10-13,3068.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-10-14,3117.0,1,0.4375,DOWN,0.0625,0
2021-10-15,3171.5,0,0.4375,DOWN,0.0625,1
2021-10-18,3167.5,0,0.4375,DOWN,0.0625,1
2021-10-19,3112.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2021-10-20,3069.5,0,0.4782608695652174,DOWN,0.021739130434782594,1
2021-10-21,2910.5,0,0.4782608695652174,DOWN,0.021739130434782594,1
2021-10-22,2868.0,1,0.6,UP,0.09999999999999998,1
2021-10-25,2875.5,0,0.4782608695652174,DOWN,0.021739130434782594,1
2021-10-26,2829.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2021-10-27,2686.0,1,0.4375,DOWN,0.0625,0
2021-10-28,2746.5,0,0.4375,DOWN,0.0625,1
2021-10-29,2716.5,1,0.4375,DOWN,0.0625,0
2021-11-01,2719.5,0,0.4375,DOWN,0.0625,1
2021-11-02,2692.5,0,0.6,UP,0.09999999999999998,0
2021-11-03,2656.0,0,0.4615631582236586,DOWN,0.03843684177634138,1
2021-11-04,2554.5,1,0.4782608695652174,DOWN,0.021739130434782594,0
2021-11-05,2556.5,1,0.6666666666666666,UP,0.16666666666666663,1
2021-11-08,2605.0,0,0.5625,UP,0.0625,0
2021-11-09,2556.5,1,0.6666666666666666,UP,0.16666666666666663,1
2021-11-10,2578.0,1,0.5625,UP,0.0625,1
2021-11-11,2660.0,1,0.5625,UP,0.0625,1
2021-11-12,2700.0,0,0.5625,UP,0.0625,0
2021-11-15,2657.0,0,0.5625,UP,0.0625,0
2021-11-16,2574.5,1,0.5625,UP,0.0625,1
2021-11-17,2616.5,0,0.5714285714285714,UP,0.0714285714285714,0
2021-11-18,2616.0,1,0.5625,UP,0.0625,1
2021-11-19,2679.5,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-11-22,2689.5,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-11-23,2668.5,1,0.3956487750998512,DOWN,0.10435122490014881,0
2021-11-24,2704.0,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-11-25,2717.5,0,0.0,DOWN,0.5,1
2021-11-26,2615.0,1,0.8448641803578516,UP,0.3448641803578516,1
2021-11-29,2630.0,0,0.3907097473940877,DOWN,0.1092902526059123,1
2021-11-30,2625.0,1,0.5625,UP,0.0625,1
2021-12-01,2664.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-02,2600.0,1,0.0,DOWN,0.5,0
2021-12-03,2623.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-06,2588.0,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-12-07,2628.5,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-12-08,2627.0,0,0.5,UP,0.0,0
2021-12-09,2626.5,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-12-10,2606.5,1,0.5714285714285714,UP,0.0714285714285714,1
2021-12-13,2654.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-14,2628.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-15,2597.0,1,0.5,UP,0.0,1
2021-12-16,2667.0,1,0.5625,UP,0.0625,1
2021-12-17,2724.5,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-12-20,2671.0,1,1.0,UP,0.5,1
2021-12-21,2754.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-22,2824.5,1,0.5714285714285714,UP,0.0714285714285714,1
2021-12-23,2846.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-24,2837.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-29,2810.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-30,2818.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-31,2807.5,1,0.5625,UP,0.0625,1
2022-01-04,2839.0,1,0.5,UP,0.0,1
2022-01-05,2922.0,0,0.5,UP,0.0,0
2022-01-06,2921.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-01-07,2914.5,1,0.6666666666666666,UP,0.16666666666666663,1
2022-01-10,2931.5,1,0.5,UP,0.0,1
2022-01-11,2970.0,1,0.5625,UP,0.0625,1
2022-01-12,2982.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-01-13,2952.0,1,0.47058823529411764,DOWN,0.02941176470588236,0
2022-01-14,2976.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-17,2997.0,1,0.5625,UP,0.0625,1
2022-01-18,3024.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-19,3050.5,1,0.5,UP,0.0,1
2022-01-20,3111.0,0,0.0,DOWN,0.5,1
2022-01-21,3040.5,0,0.5625,UP,0.0625,0
2022-01-24,3028.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-25,3092.0,1,0.5625,UP,0.0625,1
2022-01-26,3094.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-27,3098.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-01-28,3082.5,0,0.47058823529411764,DOWN,0.02941176470588236,1
2022-01-31,3021.0,1,0.5625,UP,0.0625,1
2022-02-01,3032.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-02-02,2986.0,1,0.6666666666666666,UP,0.16666666666666663,1
2022-02-03,3050.0,1,0.6666666666666666,UP,0.16666666666666663,1
2022-02-04,3074.0,1,0.5625,UP,0.0625,1
2022-02-07,3132.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-02-08,3183.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-02-09,3266.0,0,0.6451612903225806,UP,0.14516129032258063,0
2022-02-10,3250.5,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-02-11,3136.5,1,0.5416666666666666,UP,0.04166666666666663,1
2022-02-14,3214.5,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-02-15,3208.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-02-16,3256.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-02-17,3268.0,0,0.6451612903225806,UP,0.14516129032258063,0
2022-02-18,3262.5,1,0.5416666666666666,UP,0.04166666666666663,1
2022-02-21,3279.5,1,0.6451612903225806,UP,0.14516129032258063,1
2022-02-22,3303.0,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-02-23,3292.5,1,0.5416666666666666,UP,0.04166666666666663,1
2022-02-24,3394.5,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-02-25,3357.5,1,0.6451612903225806,UP,0.14516129032258063,1
2022-02-28,3368.5,1,0.5416666666666666,UP,0.04166666666666663,1
2022-03-01,3478.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-03-02,3569.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-03-03,3716.5,1,0.5294117647058824,UP,0.02941176470588236,1
2022-03-04,3849.0,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-03-07,3740.0,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-03-08,3498.0,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-03-09,3341.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-03-10,3427.5,1,0.5294117647058824,UP,0.02941176470588236,1
2022-03-11,3483.0,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-03-14,3319.5,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-03-15,3277.5,0,0.5416666666666666,UP,0.04166666666666663,0
2022-03-16,3258.5,1,0.6451612903225806,UP,0.14516129032258063,1
2022-03-17,3384.5,0,1.0,UP,0.5,0
2022-03-18,3381.0,1,1.0,UP,0.5,1
2022-03-21,3521.0,0,1.0,UP,0.5,0
2022-03-22,3504.5,1,1.0,UP,0.5,1
2022-03-23,3653.0,0,0.8188444170504127,UP,0.31884441705041267,0
2022-03-24,3623.5,0,1.0,UP,0.5,0
2022-03-25,3605.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-03-28,3614.0,0,0.6451612903225806,UP,0.14516129032258063,0
2022-03-29,3436.0,1,1.0,UP,0.5,1
2022-03-30,3551.0,0,0.6451612903225806,UP,0.14516129032258063,0
2022-03-31,3491.0,0,1.0,UP,0.5,0
2022-04-01,3450.0,0,0.6451612903225806,UP,0.14516129032258063,0
2022-04-04,3447.0,1,1.0,UP,0.5,1
2022-04-05,3465.0,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-04-06,3441.0,0,1.0,UP,0.5,0
2022-04-07,3385.0,0,0.6876588703289409,UP,0.1876588703289409,0
2022-04-08,3374.5,0,0.6451612903225806,UP,0.14516129032258063,0
2022-04-11,3248.0,1,1.0,UP,0.5,1
2022-04-12,3267.0,0,0.5416666666666666,UP,0.04166666666666663,0
2022-04-13,3236.0,1,1.0,UP,0.5,1
2022-04-14,3285.5,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-04-19,3261.0,1,0.1111111111111111,DOWN,0.3888888888888889,0
2022-04-20,3269.0,1,0.1111111111111111,DOWN,0.3888888888888889,0
2022-04-21,3298.0,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-04-22,3245.5,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-04-25,3090.5,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-04-26,3064.5,1,0.5416666666666666,UP,0.04166666666666663,1
2022-04-27,3093.5,0,0.28686192945650846,DOWN,0.21313807054349154,1
2022-04-28,3031.5,1,0.5416666666666666,UP,0.04166666666666663,1
2022-04-29,3052.5,0,0.5416666666666666,UP,0.04166666666666663,0
2022-05-03,2911.0,1,0.6451612903225806,UP,0.14516129032258063,1
2022-05-04,2953.0,0,0.5416666666666666,UP,0.04166666666666663,0
2022-05-05,2916.0,0,0.1111111111111111,DOWN,0.3888888888888889,1
2022-05-06,2842.0,0,1.0,UP,0.5,0
2022-05-09,2755.0,0,0.6451612903225806,UP,0.14516129032258063,0
2022-05-10,2753.5,1,0.6810384677626216,UP,0.18103846776262156,1
2022-05-11,2778.0,0,0.4,DOWN,0.09999999999999998,1
2022-05-12,2742.0,1,0.609375,UP,0.109375,1
2022-05-13,2788.0,1,0.609375,UP,0.109375,1
2022-05-16,2832.0,1,0.609375,UP,0.109375,1
2022-05-17,2890.5,0,0.609375,UP,0.109375,0
2022-05-18,2857.5,1,0.609375,UP,0.109375,1
2022-05-19,2906.5,1,0.609375,UP,0.109375,1
2022-05-20,2946.0,1,0.609375,UP,0.109375,1
2022-05-23,2956.0,0,0.609375,UP,0.109375,0
2022-05-24,2901.5,0,0.609375,UP,0.109375,0
2022-05-25,2874.0,0,0.609375,UP,0.109375,0
2022-05-26,2865.0,1,0.609375,UP,0.109375,1
2022-05-27,2871.5,1,0.609375,UP,0.109375,1
2022-05-30,2888.5,0,0.609375,UP,0.109375,0
2022-05-31,2787.0,0,0.609375,UP,0.109375,0
2022-06-01,2726.0,1,0.609375,UP,0.109375,1
2022-06-06,2782.5,0,0.609375,UP,0.109375,0
2022-06-07,2778.5,1,0.609375,UP,0.109375,1
2022-06-08,2819.0,0,0.609375,UP,0.109375,0
2022-06-09,2761.0,0,0.4,DOWN,0.09999999999999998,1
2022-06-10,2680.0,0,0.609375,UP,0.109375,0
2022-06-13,2628.0,0,0.0,DOWN,0.5,1
2022-06-14,2570.0,1,0.609375,UP,0.109375,1
2022-06-15,2592.5,0,0.609375,UP,0.109375,0
2022-06-16,2504.5,0,0.609375,UP,0.109375,0
2022-06-17,2498.0,1,0.4,DOWN,0.09999999999999998,0
2022-06-20,2527.0,1,0.609375,UP,0.109375,1
2022-06-21,2533.5,0,0.609375,UP,0.109375,0
2022-06-22,2479.5,0,0.609375,UP,0.109375,0
2022-06-23,2477.5,0,0.609375,UP,0.109375,0
2022-06-24,2456.0,1,0.609375,UP,0.109375,1
2022-06-27,2495.5,0,0.609375,UP,0.109375,0
2022-06-28,2491.0,0,0.609375,UP,0.109375,0
2022-06-29,2471.0,0,0.609375,UP,0.109375,0
2022-06-30,2445.5,0,0.609375,UP,0.109375,0
2022-07-01,2444.0,1,0.609375,UP,0.109375,1
2022-07-04,2464.0,0,0.609375,UP,0.109375,0
2022-07-05,2392.0,1,0.1111111111111111,DOWN,0.3888888888888889,0
2022-07-06,2409.5,1,0.609375,UP,0.109375,1
2022-07-07,2442.5,0,0.609375,UP,0.109375,0
2022-07-08,2436.5,0,0.609375,UP,0.109375,0
2022-07-11,2379.5,0,0.609375,UP,0.109375,0
2022-07-12,2360.0,0,0.609375,UP,0.109375,0
2022-07-13,2355.5,0,0.609375,UP,0.109375,0
2022-07-14,2336.5,1,0.05747640367185947,DOWN,0.44252359632814053,0
2022-07-15,2343.0,1,0.609375,UP,0.109375,1
2022-07-18,2426.5,0,0.4326636636359099,DOWN,0.06733633636409009,1
2022-07-19,2389.0,1,0.609375,UP,0.109375,1
2022-07-20,2430.0,0,0.4,DOWN,0.09999999999999998,1
2022-07-21,2420.5,1,0.609375,UP,0.109375,1
2022-07-22,2475.5,0,0.609375,UP,0.109375,0
2022-07-25,2408.5,1,0.609375,UP,0.109375,1
2022-07-26,2421.5,1,0.609375,UP,0.109375,1
2022-07-27,2422.5,1,0.609375,UP,0.109375,1
2022-07-28,2456.0,1,0.609375,UP,0.109375,1
2022-07-29,2488.5,0,0.609375,UP,0.109375,0
2022-08-01,2430.5,0,0.609375,UP,0.109375,0
2022-08-02,2414.5,0,0.609375,UP,0.109375,0
2022-08-03,2378.0,1,0.609375,UP,0.109375,1
2022-08-04,2403.0,1,0.609375,UP,0.109375,1
2022-08-05,2416.0,1,0.609375,UP,0.109375,1
2022-08-08,2445.5,1,0.609375,UP,0.109375,1
2022-08-09,2490.5,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-08-10,2489.5,1,0.45,DOWN,0.04999999999999999,0
2022-08-11,2520.5,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-08-12,2434.5,0,0.45,DOWN,0.04999999999999999,1
2022-08-15,2390.0,1,0.45,DOWN,0.04999999999999999,0
2022-08-16,2392.0,1,0.45,DOWN,0.04999999999999999,0
2022-08-17,2411.0,0,0.4,DOWN,0.09999999999999998,1
2022-08-18,2403.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2022-08-19,2386.0,1,0.4,DOWN,0.09999999999999998,0
2022-08-22,2390.5,1,0.4,DOWN,0.09999999999999998,0
2022-08-23,2424.0,1,0.4,DOWN,0.09999999999999998,0
2022-08-24,2430.0,1,0.45,DOWN,0.04999999999999999,0
2022-08-25,2433.5,1,0.45,DOWN,0.04999999999999999,0
2022-08-26,2493.5,0,0.24960952485465618,DOWN,0.25039047514534385,1
2022-08-30,2391.0,0,0.4,DOWN,0.09999999999999998,1
2022-08-31,2359.0,0,0.4,DOWN,0.09999999999999998,1
2022-09-01,2295.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2022-09-02,2295.5,0,0.4,DOWN,0.09999999999999998,1
2022-09-05,2285.5,0,0.4,DOWN,0.09999999999999998,1
2022-09-06,2260.5,0,0.4,DOWN,0.09999999999999998,1
2022-09-07,2235.0,1,0.45,DOWN,0.04999999999999999,0
2022-09-08,2267.5,1,0.45,DOWN,0.04999999999999999,0
2022-09-09,2286.0,0,0.4,DOWN,0.09999999999999998,1
2022-09-12,2283.0,1,0.45,DOWN,0.04999999999999999,0
2022-09-13,2313.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-09-14,2270.5,1,0.4,DOWN,0.09999999999999998,0
2022-09-15,2307.5,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-09-16,2277.0,0,0.4,DOWN,0.09999999999999998,1
2022-09-19,2251.0,0,0.4,DOWN,0.09999999999999998,1
2022-09-20,2245.5,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-09-21,2202.5,1,0.4,DOWN,0.09999999999999998,0
2022-09-22,2228.5,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-09-23,2165.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-09-26,2139.5,0,0.4,DOWN,0.09999999999999998,1
2022-09-27,2114.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2022-09-28,2124.0,1,0.4,DOWN,0.09999999999999998,0
2022-09-29,2197.0,0,0.45,DOWN,0.04999999999999999,1
2022-09-30,2162.0,1,0.4,DOWN,0.09999999999999998,0
2022-10-03,2219.5,1,0.4,DOWN,0.09999999999999998,0
2022-10-04,2348.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-10-05,2352.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-10-06,2347.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-10-07,2299.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-10-10,2260.0,0,0.4,DOWN,0.09999999999999998,1
2022-10-11,2236.0,1,0.4,DOWN,0.09999999999999998,0
2022-10-12,2305.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2022-10-13,2359.5,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-10-14,2306.0,0,0.25,DOWN,0.25,1
2022-10-17,2229.0,0,0.4,DOWN,0.09999999999999998,1
2022-10-18,2193.0,0,0.4,DOWN,0.09999999999999998,1
2022-10-19,2170.5,1,0.25,DOWN,0.25,0
2022-10-20,2209.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-10-21,2206.0,0,1.0,UP,0.5,0
2022-10-24,2175.0,1,0.4,DOWN,0.09999999999999998,0
2022-10-25,2215.0,1,0.4,DOWN,0.09999999999999998,0
2022-10-26,2335.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2022-10-27,2287.5,0,0.24928160522869014,DOWN,0.25071839477130986,1
2022-10-28,2211.5,1,0.4,DOWN,0.09999999999999998,0
2022-10-31,2222.0,1,0.4,DOWN,0.09999999999999998,0
2022-11-01,2242.5,1,0.6666666666666666,UP,0.16666666666666663,1
2022-11-02,2251.0,1,0.4,DOWN,0.09999999999999998,0
2022-11-03,2264.0,1,0.45,DOWN,0.04999999999999999,0
2022-11-04,2355.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-11-07,2337.0,1,0.6666666666666666,UP,0.16666666666666663,1
2022-11-08,2372.0,0,0.6666666666666666,UP,0.16666666666666663,0
2022-11-09,2319.0,1,0.6428571428571429,UP,0.1428571428571429,1
2022-11-10,2327.0,1,0.6666666666666666,UP,0.16666666666666663,1
2022-11-11,2463.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-11-14,2452.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-11-15,2435.0,0,0.6666666666666666,UP,0.16666666666666663,0
2022-11-16,2412.0,0,0.6666666666666666,UP,0.16666666666666663,0
2022-11-17,2391.0,1,0.6666666666666666,UP,0.16666666666666663,1
2022-11-18,2430.0,0,0.5863834316701733,UP,0.08638343167017326,0
2022-11-21,2379.0,1,0.6666666666666666,UP,0.16666666666666663,1
2022-11-22,2429.0,0,0.6428571428571429,UP,0.1428571428571429,0
2022-11-23,2397.0,0,0.6666666666666666,UP,0.16666666666666663,0
2022-11-24,2367.5,0,0.6428571428571429,UP,0.1428571428571429,0
2022-11-25,2362.5,0,0.6428571428571429,UP,0.1428571428571429,0
2022-11-28,2362.5,1,0.6666666666666666,UP,0.16666666666666663,1
2022-11-29,2379.5,1,0.6666666666666666,UP,0.16666666666666663,1
2022-11-30,2477.5,1,0.6666666666666666,UP,0.16666666666666663,1
2022-12-01,2485.0,1,0.6666666666666666,UP,0.16666666666666663,1
2022-12-02,2545.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-12-05,2522.5,0,0.6428571428571429,UP,0.1428571428571429,0
2022-12-06,2508.5,0,0.6367632794809358,UP,0.1367632794809358,0
2022-12-07,2485.5,1,0.6428571428571429,UP,0.1428571428571429,1
2022-12-08,2503.0,0,0.6666666666666666,UP,0.16666666666666663,0
2022-12-09,2480.5,0,0.44,DOWN,0.06,1
2022-12-12,2414.0,1,0.44,DOWN,0.06,0
2022-12-13,2461.0,0,0.6666666666666666,UP,0.16666666666666663,0
2022-12-14,2444.0,0,0.6428571428571429,UP,0.1428571428571429,0
2022-12-15,2384.0,0,0.44,DOWN,0.06,1
2022-12-16,2375.0,0,0.6428571428571429,UP,0.1428571428571429,0
2022-12-19,2361.0,1,0.44,DOWN,0.06,0
2022-12-20,2372.5,1,0.6666666666666666,UP,0.16666666666666663,1
2022-12-21,2391.5,1,0.6428571428571429,UP,0.1428571428571429,1
2022-12-22,2406.0,0,0.6428571428571429,UP,0.1428571428571429,0
2022-12-23,2389.5,0,0.6666666666666666,UP,0.16666666666666663,0
2022-12-28,2381.0,1,0.44,DOWN,0.06,0
2022-12-29,2405.0,0,0.6666666666666666,UP,0.16666666666666663,0
2022-12-30,2378.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-01-03,2311.0,0,0.6666666666666666,UP,0.16666666666666663,0
2023-01-04,2266.5,0,0.6666666666666666,UP,0.16666666666666663,0
2023-01-05,2255.5,1,0.6666666666666666,UP,0.16666666666666663,1
2023-01-06,2295.5,1,0.6666666666666666,UP,0.16666666666666663,1
2023-01-09,2438.5,1,0.625,UP,0.125,1
2023-01-10,2463.5,1,0.6666666666666666,UP,0.16666666666666663,1
2023-01-11,2510.0,1,0.6666666666666666,UP,0.16666666666666663,1
2023-01-12,2548.5,1,0.6666666666666666,UP,0.16666666666666663,1
2023-01-13,2595.0,1,0.44,DOWN,0.06,0
2023-01-16,2621.0,0,0.44,DOWN,0.06,1
2023-01-17,2618.5,1,0.625,UP,0.125,1
2023-01-18,2638.0,0,0.6428571428571429,UP,0.1428571428571429,0
