date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2021-06-22,1658.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-06-23,1658.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-06-24,1664.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-06-25,1664.0,0,0.2523524351885208,DOWN,0.2476475648114792,1
2021-06-28,1664.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-06-29,1662.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-06-30,1810.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-01,1808.0,0,0.32918036042457544,DOWN,0.17081963957542456,1
2021-07-02,1789.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-07-06,1800.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-07,1785.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-08,1780.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-07-09,1790.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-12,1790.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-07-13,1792.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-14,1780.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-15,1780.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-16,1780.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-19,1775.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-07-20,1780.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-21,1780.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-22,1780.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-23,1780.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-07-26,1781.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-07-27,1786.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-07-28,1880.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-07-29,1888.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-07-30,1888.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-08-02,1859.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-08-03,1840.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-08-04,1870.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-08-05,1870.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-08-06,1885.0,0,0.0,DOWN,0.5,1
2021-08-09,1885.0,0,0.06053889485134791,DOWN,0.4394611051486521,1
2021-08-10,1883.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-08-11,1881.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-08-12,1880.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-08-13,1880.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-08-16,1895.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-08-17,1885.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-08-18,1887.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-08-19,1880.0,0,0.3180955882662447,DOWN,0.18190441173375532,1
2021-08-20,1880.0,1,0.15020112808192143,DOWN,0.34979887191807857,0
2021-08-23,1884.0,0,0.1763718078381131,DOWN,0.3236281921618869,1
2021-08-24,1881.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-08-25,1935.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-08-26,1936.0,1,0.34469216593042384,DOWN,0.15530783406957616,0
2021-08-27,1941.0,0,0.0023623224071759154,DOWN,0.49763767759282407,1
2021-08-30,1939.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-08-31,1945.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-09-01,1939.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-09-02,1943.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-09-03,1941.0,0,0.0,DOWN,0.5,1
2021-09-07,1923.0,0,0.1441237302412264,DOWN,0.3558762697587736,1
2021-09-08,1923.0,1,0.02680746882670476,DOWN,0.47319253117329524,0
2021-09-09,1927.0,0,0.2,DOWN,0.3,1
2021-09-10,1927.0,0,0.2,DOWN,0.3,1
2021-09-13,1925.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-09-14,1930.0,0,0.31499391427620804,DOWN,0.18500608572379196,1
2021-09-15,1923.0,0,0.0,DOWN,0.5,1
2021-09-16,1923.0,1,0.2,DOWN,0.3,0
2021-09-17,1936.0,0,0.2755198388740239,DOWN,0.22448016112597607,1
2021-09-20,1935.0,0,0.40540540540540543,DOWN,0.09459459459459457,1
2021-09-21,1935.0,0,0.3,DOWN,0.2,1
2021-09-22,1935.0,0,0.3,DOWN,0.2,1
2021-09-23,1930.0,1,0.2,DOWN,0.3,0
2021-09-24,1933.0,1,0.0,DOWN,0.5,0
2021-09-27,1935.0,0,0.2,DOWN,0.3,1
2021-09-28,1929.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-09-29,1900.0,0,0.40540540540540543,DOWN,0.09459459459459457,1
2021-09-30,1900.0,1,0.3,DOWN,0.2,0
2021-10-01,1916.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-10-04,1917.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-10-05,1910.0,0,0.40540540540540543,DOWN,0.09459459459459457,1
2021-10-06,1889.0,0,0.5,UP,0.0,0
2021-10-07,1881.0,1,0.28237932448433567,DOWN,0.21762067551566433,0
2021-10-08,1882.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-10-11,1898.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-10-12,1899.0,0,0.40540540540540543,DOWN,0.09459459459459457,1
2021-10-13,1895.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-10-14,1897.0,1,0.3,DOWN,0.2,0
2021-10-15,1898.0,0,0.3,DOWN,0.2,1
2021-10-18,1893.0,1,0.2530029070491134,DOWN,0.24699709295088662,0
2021-10-19,1895.0,1,0.3,DOWN,0.2,0
2021-10-20,1900.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-10-21,1902.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-10-22,1904.0,0,0.3,DOWN,0.2,1
2021-10-25,1903.0,1,0.3,DOWN,0.2,0
2021-10-26,1911.0,0,0.40540540540540543,DOWN,0.09459459459459457,1
2021-10-27,1776.0,1,0.5,UP,0.0,1
2021-10-28,1798.0,1,0.5,UP,0.0,1
2021-10-29,1803.0,0,0.40540540540540543,DOWN,0.09459459459459457,1
2021-11-01,1798.0,0,0.5,UP,0.0,0
2021-11-02,1780.0,1,0.5,UP,0.0,1
2021-11-03,1785.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-11-04,1790.0,0,0.3,DOWN,0.2,1
2021-11-05,1790.0,1,0.2,DOWN,0.3,0
2021-11-08,1805.0,0,0.3,DOWN,0.2,1
2021-11-09,1805.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-11-10,1809.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-11-11,1813.0,0,0.3,DOWN,0.2,1
2021-11-12,1812.0,0,0.3,DOWN,0.2,1
2021-11-15,1801.0,1,0.3115130379076689,DOWN,0.18848696209233112,0
2021-11-16,1802.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-11-17,1798.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-11-18,1798.0,1,0.0,DOWN,0.5,0
2021-11-19,1800.0,1,0.2,DOWN,0.3,0
2021-11-22,1802.0,1,0.0,DOWN,0.5,0
2021-11-23,1805.0,0,0.3,DOWN,0.2,1
2021-11-24,1661.0,0,0.5,UP,0.0,0
2021-11-26,1605.0,1,0.9908106154728932,UP,0.4908106154728932,1
2021-11-29,1606.0,1,0.966690213268173,UP,0.46669021326817295,1
2021-11-30,1610.0,0,0.5,UP,0.0,0
2021-12-01,1594.0,1,0.5,UP,0.0,1
2021-12-02,1600.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-12-03,1615.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-06,1616.0,1,0.40540540540540543,DOWN,0.09459459459459457,0
2021-12-07,1620.0,0,0.40540540540540543,DOWN,0.09459459459459457,1
2021-12-08,1616.0,0,0.5333333333333333,UP,0.033333333333333326,0
2021-12-09,1610.0,0,0.45454545454545453,DOWN,0.04545454545454547,1
2021-12-10,1606.0,1,0.45454545454545453,DOWN,0.04545454545454547,0
2021-12-13,1607.0,1,0.5,UP,0.0,1
2021-12-14,1608.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2021-12-15,1630.0,1,0.5333333333333333,UP,0.033333333333333326,1
2021-12-16,1640.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2021-12-17,1647.0,0,0.42105263157894735,DOWN,0.07894736842105265,1
2021-12-20,1636.0,1,0.5333333333333333,UP,0.033333333333333326,1
2021-12-21,1638.0,0,0.45454545454545453,DOWN,0.04545454545454547,1
2021-12-22,1615.0,1,0.5,UP,0.0,1
2021-12-23,1616.0,0,0.45454545454545453,DOWN,0.04545454545454547,1
2021-12-27,1615.0,0,0.42105263157894735,DOWN,0.07894736842105265,1
2021-12-28,1615.0,0,0.5,UP,0.0,0
2021-12-29,1421.0,1,0.5461812462088197,UP,0.04618124620881969,1
2021-12-30,1427.0,1,0.8207773723115301,UP,0.32077737231153014,1
2021-12-31,1435.0,1,0.8170630991433306,UP,0.31706309914333064,1
2022-01-03,1438.0,0,0.8324544687665553,UP,0.33245446876655527,0
2022-01-04,1435.0,0,1.0,UP,0.5,0
2022-01-05,1426.0,0,0.5,UP,0.0,0
2022-01-06,1420.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-01-07,1415.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-01-10,1406.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-01-11,1400.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-01-12,1435.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-01-13,1439.0,0,0.5,UP,0.0,0
2022-01-14,1437.0,0,0.45454545454545453,DOWN,0.04545454545454547,1
2022-01-18,1428.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-01-19,1438.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-01-20,1438.0,0,0.4636932962616146,DOWN,0.036306703738385404,1
2022-01-21,1425.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-01-24,1426.0,1,0.42105263157894735,DOWN,0.07894736842105265,0
2022-01-25,1430.0,0,0.45454545454545453,DOWN,0.04545454545454547,1
2022-01-26,1195.0,0,1.0,UP,0.5,0
2022-01-27,1175.0,0,1.0,UP,0.5,0
2022-01-28,1170.0,0,1.0,UP,0.5,0
2022-01-31,1165.0,1,1.0,UP,0.5,1
2022-02-01,1180.0,1,1.0,UP,0.5,1
2022-02-02,1195.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-02-03,1186.0,1,0.5,UP,0.0,1
2022-02-04,1190.0,0,0.4762910803608686,DOWN,0.02370891963913141,1
2022-02-07,1180.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-02-08,1164.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-02-09,1143.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-02-10,1145.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-02-11,1131.0,0,0.5333333333333333,UP,0.033333333333333326,0
2022-02-14,1131.0,0,0.45454545454545453,DOWN,0.04545454545454547,1
2022-02-15,1125.0,0,0.42105263157894735,DOWN,0.07894736842105265,1
2022-02-16,1117.0,0,0.5,UP,0.0,0
2022-02-17,1117.0,0,0.42105263157894735,DOWN,0.07894736842105265,1
2022-02-18,1117.0,0,0.42105263157894735,DOWN,0.07894736842105265,1
2022-02-22,1117.0,0,0.5,UP,0.0,0
2022-02-23,990.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-02-24,994.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-02-25,1010.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-02-28,1056.0,1,1.0,UP,0.5,1
2022-03-01,1060.0,0,0.9165346149868002,UP,0.4165346149868002,0
2022-03-02,1057.0,1,0.5,UP,0.0,1
2022-03-03,1085.0,1,0.45454545454545453,DOWN,0.04545454545454547,0
2022-03-04,1175.0,0,1.0,UP,0.5,0
2022-03-07,1080.0,0,1.0,UP,0.5,0
2022-03-08,1065.0,1,1.0,UP,0.5,1
2022-03-09,1090.0,1,0.5333333333333333,UP,0.033333333333333326,1
2022-03-10,1102.0,1,0.6,UP,0.09999999999999998,1
2022-03-11,1125.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-03-14,1125.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-03-15,1125.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-03-16,1100.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-03-17,1120.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-03-18,1134.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-03-21,1135.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-03-22,1138.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-03-23,1130.0,0,0.5,UP,0.0,0
2022-03-24,1117.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-03-25,1123.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-03-28,1120.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-03-29,1122.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-03-30,1535.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-03-31,1541.0,0,0.5714285714285714,UP,0.0714285714285714,0
2022-04-01,1540.0,0,0.5,UP,0.0,0
2022-04-04,1526.0,1,0.6,UP,0.09999999999999998,1
2022-04-05,1530.0,0,0.5714285714285714,UP,0.0714285714285714,0
2022-04-06,1516.0,0,0.5714285714285714,UP,0.0714285714285714,0
2022-04-07,1514.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-04-08,1490.0,0,0.5,UP,0.0,0
2022-04-11,1475.0,0,0.5,UP,0.0,0
2022-04-12,1470.0,0,0.5714285714285714,UP,0.0714285714285714,0
2022-04-13,1469.0,1,0.6,UP,0.09999999999999998,1
2022-04-14,1479.0,1,0.6,UP,0.09999999999999998,1
2022-04-18,1480.0,0,0.6,UP,0.09999999999999998,0
2022-04-19,1465.0,1,0.6,UP,0.09999999999999998,1
2022-04-20,1467.0,0,0.6,UP,0.09999999999999998,0
2022-04-21,1465.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-04-22,1465.0,1,0.5714285714285714,UP,0.0714285714285714,1
2022-04-25,1466.0,0,0.5714285714285714,UP,0.0714285714285714,0
2022-04-26,1466.0,0,0.6,UP,0.09999999999999998,0
2022-04-27,1370.0,1,0.6,UP,0.09999999999999998,1
2022-04-28,1390.0,1,0.6,UP,0.09999999999999998,1
2022-04-29,1400.0,0,0.6,UP,0.09999999999999998,0
2022-05-02,1400.0,0,0.5714285714285714,UP,0.0714285714285714,0
2022-05-03,1370.0,1,0.6,UP,0.09999999999999998,1
2022-05-04,1390.0,1,0.5714285714285714,UP,0.0714285714285714,1
2022-05-05,1395.0,0,0.5,UP,0.0,0
2022-05-06,1378.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-05-09,1365.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-05-10,1363.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-05-11,1390.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-05-12,1380.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-05-13,1382.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-05-16,1376.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-05-17,1377.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-05-18,1380.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-05-19,1377.0,1,0.41509433962264153,DOWN,0.08490566037735847,0
2022-05-20,1385.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-05-23,1385.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-05-24,1385.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-05-25,1200.0,0,0.5714285714285714,UP,0.0714285714285714,0
2022-05-26,1200.0,0,0.5,UP,0.0,0
2022-05-27,1195.0,0,0.5714285714285714,UP,0.0714285714285714,0
2022-05-31,1190.0,0,0.6,UP,0.09999999999999998,0
2022-06-01,1161.0,0,0.6,UP,0.09999999999999998,0
2022-06-02,1160.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-06-03,1155.0,0,0.41509433962264153,DOWN,0.08490566037735847,1
2022-06-06,1155.0,0,0.42616494941416966,DOWN,0.07383505058583034,1
2022-06-07,1151.0,0,0.5,UP,0.0,0
2022-06-08,1150.0,0,0.5,UP,0.0,0
2022-06-09,1150.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-06-10,1160.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-13,1138.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-14,1135.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-15,1135.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-16,1126.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-17,1126.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-06-21,1127.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-22,1118.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-06-23,1127.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-24,1127.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-27,1127.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-28,1126.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-06-29,945.0,0,0.6153846153846154,UP,0.11538461538461542,0
2022-06-30,930.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-01,930.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-05,921.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-07-06,923.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-07,921.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-08,917.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-11,915.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-12,910.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-07-13,923.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-14,917.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-15,915.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-18,915.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-19,915.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-20,915.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-21,915.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-07-22,923.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-25,923.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-26,918.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-07-27,850.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-07-28,854.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-07-29,855.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-01,832.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-02,823.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-03,819.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-04,813.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-08-05,818.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-08,818.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-08-09,827.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-10,822.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-11,815.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-12,812.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-15,803.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-16,795.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-17,795.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-18,790.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-19,787.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-22,785.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-23,784.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-08-24,792.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-08-25,793.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-08-26,794.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-29,792.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-30,790.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-08-31,780.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-09-01,781.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-09-02,780.0,0,0.32857142857142857,DOWN,0.17142857142857143,1
2022-09-06,775.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-09-07,800.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-09-08,812.0,1,0.32857142857142857,DOWN,0.17142857142857143,0
2022-09-09,818.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-12,805.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-13,805.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-14,793.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-09-15,800.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-16,789.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-19,787.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-09-20,798.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-21,798.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-22,798.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-09-23,802.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-26,799.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-09-27,802.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-28,786.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-29,783.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-09-30,776.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-03,770.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-04,774.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-05,757.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-06,750.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-07,748.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-10,750.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-11,736.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-12,751.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-13,753.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-14,751.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-17,755.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-18,752.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-19,758.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-20,757.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-21,762.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-24,757.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-25,763.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-26,700.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-10-27,697.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-28,710.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-10-31,713.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-01,709.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-02,676.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-11-03,680.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-04,678.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-07,669.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-08,664.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-09,664.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-10,658.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-11-11,662.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-11-14,673.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-15,666.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-16,662.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-17,662.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-11-18,663.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-11-21,665.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-22,663.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-23,658.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-25,656.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-28,655.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-29,655.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-11-30,655.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-12-01,660.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-12-02,672.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-12-05,666.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-12-06,671.0,0,0.2619047619047619,DOWN,0.23809523809523808,1
2022-12-07,656.0,1,0.2619047619047619,DOWN,0.23809523809523808,0
2022-12-08,662.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-12-09,667.0,1,0.34210526315789475,DOWN,0.15789473684210525,0
2022-12-12,670.0,0,0.34210526315789475,DOWN,0.15789473684210525,1
2022-12-13,665.0,1,0.34210526315789475,DOWN,0.15789473684210525,0
2022-12-14,670.0,1,0.34210526315789475,DOWN,0.15789473684210525,0
2022-12-15,677.0,0,0.34210526315789475,DOWN,0.15789473684210525,1
2022-12-16,675.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-12-19,671.0,0,0.34210526315789475,DOWN,0.15789473684210525,1
2022-12-20,670.0,0,0.34210526315789475,DOWN,0.15789473684210525,1
2022-12-21,660.0,0,0.34210526315789475,DOWN,0.15789473684210525,1
2022-12-22,659.0,1,0.34210526315789475,DOWN,0.15789473684210525,0
2022-12-23,661.0,0,0.34210526315789475,DOWN,0.15789473684210525,1
2022-12-27,650.0,1,0.34210526315789475,DOWN,0.15789473684210525,0
