date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2022-03-18,4.730500221252441,0,0.0,DOWN,0.5,1
2022-03-21,4.701499938964844,0,0.14285714285714285,DOWN,0.35714285714285715,1
2022-03-22,4.689000129699707,1,1.0,UP,0.5,1
2022-03-23,4.762499809265137,0,0.0,DOWN,0.5,1
2022-03-24,4.729000091552734,0,0.0,DOWN,0.5,1
2022-03-25,4.685999870300293,1,0.8333333333333334,UP,0.33333333333333337,1
2022-03-28,4.714000225067139,1,0.5,UP,0.0,1
2022-03-29,4.7164998054504395,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-03-30,4.739500045776367,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-03-31,4.743000030517578,0,0.0,DOWN,0.5,1
2022-04-01,4.682499885559082,1,1.0,UP,0.5,1
2022-04-04,4.776500225067139,1,0.0,DOWN,0.5,0
2022-04-05,4.790999889373779,0,0.0,DOWN,0.5,1
2022-04-06,4.733500003814697,0,0.0,DOWN,0.5,1
2022-04-07,4.695000171661377,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-04-08,4.71999979019165,0,0.0,DOWN,0.5,1
2022-04-11,4.628499984741211,1,1.0,UP,0.5,1
2022-04-12,4.703999996185303,1,0.0,DOWN,0.5,0
2022-04-13,4.706999778747559,1,0.0,DOWN,0.5,0
2022-04-14,4.7170000076293945,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-04-18,4.796000003814697,0,0.0,DOWN,0.5,1
2022-04-19,4.714000225067139,0,0.0,DOWN,0.5,1
2022-04-20,4.649499893188477,1,1.0,UP,0.5,1
2022-04-21,4.703499794006348,0,0.0,DOWN,0.5,1
2022-04-22,4.582499980926514,0,0.0,DOWN,0.5,1
2022-04-25,4.448999881744385,0,0.8,UP,0.30000000000000004,0
2022-04-26,4.440000057220459,1,0.8,UP,0.30000000000000004,1
2022-04-27,4.454500198364258,0,0.0,DOWN,0.5,1
2022-04-28,4.41349983215332,0,0.8,UP,0.30000000000000004,0
2022-04-29,4.394999980926514,0,0.46153846153846156,DOWN,0.038461538461538436,1
2022-05-02,4.255499839782715,1,0.0,DOWN,0.5,0
2022-05-03,4.270999908447266,1,1.0,UP,0.5,1
2022-05-04,4.328499794006348,0,0.0,DOWN,0.5,1
2022-05-05,4.284999847412109,0,0.0,DOWN,0.5,1
2022-05-06,4.261499881744385,0,0.0,DOWN,0.5,1
2022-05-09,4.192999839782715,0,0.0,DOWN,0.5,1
2022-05-10,4.1545000076293945,1,1.0,UP,0.5,1
2022-05-11,4.212500095367432,0,0.0,DOWN,0.5,1
2022-05-12,4.105000019073486,1,1.0,UP,0.5,1
2022-05-13,4.180500030517578,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-05-16,4.196499824523926,1,1.0,UP,0.5,1
2022-05-17,4.239500045776367,0,0.0,DOWN,0.5,1
2022-05-18,4.182000160217285,1,1.0,UP,0.5,1
2022-05-19,4.284999847412109,0,0.0,DOWN,0.5,1
2022-05-20,4.281000137329102,1,1.0,UP,0.5,1
2022-05-23,4.347499847412109,0,0.0,DOWN,0.5,1
2022-05-24,4.325500011444092,0,0.0,DOWN,0.5,1
2022-05-25,4.2769999504089355,0,0.0,DOWN,0.5,1
2022-05-26,4.255000114440918,1,1.0,UP,0.5,1
2022-05-27,4.303999900817871,0,0.46153846153846156,DOWN,0.038461538461538436,1
2022-05-31,4.295000076293945,1,0.8,UP,0.30000000000000004,1
2022-06-01,4.329999923706055,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-06-02,4.553999900817871,0,0.0,DOWN,0.5,1
2022-06-03,4.477499961853027,0,1.0,UP,0.5,0
2022-06-06,4.439499855041504,0,0.0,DOWN,0.5,1
2022-06-07,4.439499855041504,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-06-08,4.458499908447266,0,0.0,DOWN,0.5,1
2022-06-09,4.388999938964844,0,0.0,DOWN,0.5,1
2022-06-10,4.301000118255615,0,0.0,DOWN,0.5,1
2022-06-13,4.2164998054504395,0,0.0,DOWN,0.5,1
2022-06-14,4.161499977111816,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-06-15,4.167500019073486,0,0.0,DOWN,0.5,1
2022-06-16,4.111999988555908,0,0.0,DOWN,0.5,1
2022-06-17,4.017499923706055,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-06-21,4.043000221252441,0,0.0,DOWN,0.5,1
2022-06-22,3.951499938964844,0,0.0,DOWN,0.5,1
2022-06-23,3.758500099182129,1,0.0,DOWN,0.5,0
2022-06-24,3.759999990463257,1,0.46153846153846156,DOWN,0.038461538461538436,0
2022-06-27,3.7790000438690186,1,0.0,DOWN,0.5,0
2022-06-28,3.7839999198913574,0,0.46153846153846156,DOWN,0.038461538461538436,1
2022-06-29,3.7790000438690186,0,0.05,DOWN,0.45,1
2022-06-30,3.714499950408935,0,0.0,DOWN,0.5,1
2022-07-01,3.61899995803833,0,0.0,DOWN,0.5,1
2022-07-05,3.424999952316284,0,0.05,DOWN,0.45,1
2022-07-06,3.4179999828338623,1,1.0,UP,0.5,1
2022-07-07,3.5820000171661377,0,0.05,DOWN,0.45,1
2022-07-08,3.5320000648498535,0,0.0,DOWN,0.5,1
2022-07-11,3.4375,0,0.0,DOWN,0.5,1
2022-07-12,3.2964999675750732,1,0.7222222222222222,UP,0.2222222222222222,1
2022-07-13,3.325500011444092,0,0.0,DOWN,0.5,1
2022-07-14,3.2105000019073486,1,0.7222222222222222,UP,0.2222222222222222,1
2022-07-15,3.234499931335449,1,1.0,UP,0.5,1
2022-07-18,3.3480000495910645,0,0.0,DOWN,0.5,1
2022-07-19,3.2915000915527344,1,1.0,UP,0.5,1
2022-07-20,3.3294999599456787,0,0.2857142857142857,DOWN,0.2142857142857143,1
2022-07-21,3.302000045776367,1,1.0,UP,0.5,1
2022-07-22,3.3485000133514404,1,0.7222222222222222,UP,0.2222222222222222,1
2022-07-25,3.3510000705718994,1,1.0,UP,0.5,1
2022-07-26,3.382499933242798,1,1.0,UP,0.5,1
2022-07-27,3.429500102996826,1,1.0,UP,0.5,1
2022-07-28,3.4749999046325684,1,1.0,UP,0.5,1
2022-07-29,3.5840001106262207,0,0.05,DOWN,0.45,1
2022-08-01,3.552000045776367,0,0.05,DOWN,0.45,1
2022-08-02,3.524499893188477,0,0.05,DOWN,0.45,1
2022-08-03,3.4695000648498535,1,1.0,UP,0.5,1
2022-08-04,3.4830000400543213,1,1.0,UP,0.5,1
2022-08-05,3.552999973297119,1,1.0,UP,0.5,1
2022-08-08,3.5875000953674316,1,0.7222222222222222,UP,0.2222222222222222,1
2022-08-09,3.5924999713897705,1,1.0,UP,0.5,1
2022-08-10,3.6554999351501465,1,1.0,UP,0.5,1
2022-08-11,3.7105000019073486,0,0.0,DOWN,0.5,1
2022-08-12,3.6760001182556152,0,0.0,DOWN,0.5,1
2022-08-15,3.628999948501587,1,0.30809841100181645,DOWN,0.19190158899818355,0
2022-08-16,3.6364998817443848,0,0.05,DOWN,0.45,1
2022-08-17,3.5980000495910645,1,1.0,UP,0.5,1
2022-08-18,3.6465001106262207,1,1.0,UP,0.5,1
2022-08-19,3.683500051498413,0,0.05,DOWN,0.45,1
2022-08-22,3.6705000400543217,1,1.0,UP,0.5,1
2022-08-23,3.7044999599456783,0,0.0,DOWN,0.5,1
2022-08-24,3.660500049591065,1,1.0,UP,0.5,1
2022-08-25,3.7105000019073486,1,0.8,UP,0.30000000000000004,1
2022-08-26,3.7114999294281006,0,0.7222222222222222,UP,0.2222222222222222,0
2022-08-29,3.626499891281128,0,0.05,DOWN,0.45,1
2022-08-30,3.5450000762939453,0,0.05,DOWN,0.45,1
2022-08-31,3.5185000896453857,0,0.05,DOWN,0.45,1
2022-09-01,3.4144999980926514,1,0.8,UP,0.30000000000000004,1
2022-09-02,3.4214999675750732,1,1.0,UP,0.5,1
2022-09-06,3.4690001010894775,0,0.05,DOWN,0.45,1
2022-09-07,3.437999963760376,1,1.0,UP,0.5,1
2022-09-08,3.5360000133514404,1,1.0,UP,0.5,1
2022-09-09,3.5810000896453857,1,1.0,UP,0.5,1
2022-09-12,3.625499963760376,0,0.05,DOWN,0.45,1
2022-09-13,3.5810000896453857,0,0.05,DOWN,0.45,1
2022-09-14,3.5455000400543213,0,0.05,DOWN,0.45,1
2022-09-15,3.5234999656677246,1,0.7222222222222222,UP,0.2222222222222222,1
2022-09-16,3.561000108718872,0,0.05,DOWN,0.45,1
2022-09-19,3.557499885559082,0,0.3708345447416953,DOWN,0.1291654552583047,1
2022-09-20,3.5480000972747803,0,0.05,DOWN,0.45,1
2022-09-21,3.51200008392334,0,0.05,DOWN,0.45,1
2022-09-22,3.498500108718872,0,0.0,DOWN,0.5,1
2022-09-23,3.371500015258789,0,0.0,DOWN,0.5,1
2022-09-26,3.313499927520752,1,0.7222222222222222,UP,0.2222222222222222,1
2022-09-27,3.322999954223633,1,1.0,UP,0.5,1
2022-09-28,3.381999969482422,1,0.9444444444444444,UP,0.4444444444444444,1
2022-09-29,3.440000057220459,1,0.6666666666666666,UP,0.16666666666666663,1
2022-09-30,3.441999912261963,1,0.0,DOWN,0.5,0
2022-10-03,3.4579999446868896,1,0.9444444444444444,UP,0.4444444444444444,1
2022-10-04,3.5179998874664307,1,0.6,UP,0.09999999999999998,1
2022-10-05,3.5325000286102295,0,0.0,DOWN,0.5,1
2022-10-06,3.4749999046325684,0,0.0,DOWN,0.5,1
2022-10-07,3.4124999046325684,1,1.0,UP,0.5,1
2022-10-10,3.4535000324249268,1,0.9444444444444444,UP,0.4444444444444444,1
2022-10-11,3.4779999256134033,0,0.0,DOWN,0.5,1
2022-10-12,3.444499969482422,1,0.9444444444444444,UP,0.4444444444444444,1
2022-10-13,3.4674999713897705,0,0.0,DOWN,0.5,1
2022-10-14,3.450500011444092,1,0.6666666666666666,UP,0.16666666666666663,1
2022-10-17,3.4554998874664307,0,0.0,DOWN,0.5,1
2022-10-18,3.4065001010894775,0,0.0,DOWN,0.5,1
2022-10-19,3.3605000972747803,1,1.0,UP,0.5,1
2022-10-20,3.450999975204468,1,0.9444444444444444,UP,0.4444444444444444,1
2022-10-21,3.5230000019073486,0,0.0,DOWN,0.5,1
2022-10-24,3.4795000553131104,0,0.0,DOWN,0.5,1
2022-10-25,3.450500011444092,1,1.0,UP,0.5,1
2022-10-26,3.629499912261963,0,0.0,DOWN,0.5,1
2022-10-27,3.625499963760376,0,0.0,DOWN,0.5,1
2022-10-28,3.4660000801086426,0,0.0,DOWN,0.5,1
2022-10-31,3.4135000705718994,1,1.0,UP,0.5,1
2022-11-01,3.509500026702881,0,0.0,DOWN,0.5,1
2022-11-02,3.505500078201294,0,0.0,DOWN,0.5,1
2022-11-03,3.4565000534057617,1,1.0,UP,0.5,1
2022-11-04,3.714499950408935,0,0.0,DOWN,0.5,1
2022-11-07,3.629499912261963,1,1.0,UP,0.5,1
2022-11-08,3.70549988746643,1,0.6,UP,0.09999999999999998,1
2022-11-09,3.741499900817871,1,0.9444444444444444,UP,0.4444444444444444,1
2022-11-10,3.7960000038146977,1,1.0,UP,0.5,1
2022-11-11,3.950999975204468,0,0.0,DOWN,0.5,1
2022-11-14,3.8550000190734863,0,0.6666666666666666,UP,0.16666666666666663,0
2022-11-15,3.839499950408935,0,0.0,DOWN,0.5,1
2022-11-16,3.788000106811523,0,0.0,DOWN,0.5,1
2022-11-17,3.689500093460083,0,0.0,DOWN,0.5,1
2022-11-18,3.631999969482422,0,0.0,DOWN,0.5,1
2022-11-21,3.571500062942505,1,0.9444444444444444,UP,0.4444444444444444,1
2022-11-22,3.614500045776367,1,0.6354774480435413,UP,0.13547744804354134,1
2022-11-23,3.617500066757202,1,0.6394590940844573,UP,0.13945909408445734,1
2022-11-25,3.626499891281128,0,0.0,DOWN,0.5,1
2022-11-28,3.61050009727478,1,0.9444444444444444,UP,0.4444444444444444,1
2022-11-29,3.630000114440918,1,1.0,UP,0.5,1
2022-11-30,3.7295000553131104,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-01,3.813999891281128,1,0.6666666666666666,UP,0.16666666666666663,1
2022-12-02,3.848000049591065,0,0.611987662526922,UP,0.11198766252692205,0
2022-12-05,3.7894999980926514,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-06,3.811500072479248,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-07,3.8554999828338623,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-08,3.880500078201294,0,0.9444444444444444,UP,0.4444444444444444,0
2022-12-09,3.875999927520752,0,0.0,DOWN,0.5,1
2022-12-12,3.798500061035156,1,1.0,UP,0.5,1
2022-12-13,3.839499950408935,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-14,3.875,0,0.0,DOWN,0.5,1
2022-12-15,3.763000011444092,0,0.6017115830729023,UP,0.10171158307290229,0
2022-12-16,3.7614998817443848,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-19,3.7829999923706055,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-20,3.797499895095825,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-21,3.805999994277954,0,0.0,DOWN,0.5,1
2022-12-22,3.751499891281128,1,0.9444444444444444,UP,0.4444444444444444,1
2022-12-23,3.802999973297119,1,0.6666666666666666,UP,0.16666666666666663,1
2022-12-27,3.8334999084472656,0,0.9444444444444444,UP,0.4444444444444444,0
2022-12-28,3.8320000171661377,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-12-29,3.821000099182129,0,0.0,DOWN,0.5,1
2022-12-30,3.805500030517578,0,0.0,DOWN,0.5,1
2023-01-03,3.7660000324249263,0,0.16666666666666666,DOWN,0.33333333333333337,1
2023-01-04,3.739500045776367,1,1.0,UP,0.5,1
2023-01-05,3.818000078201294,1,1.0,UP,0.5,1
2023-01-06,3.9084999561309814,1,1.0,UP,0.5,1
2023-01-09,4.018499851226807,1,1.0,UP,0.5,1
2023-01-10,4.066999912261963,1,1.0,UP,0.5,1
2023-01-11,4.1545000076293945,1,1.0,UP,0.5,1
2023-01-12,4.185999870300293,1,0.8181818181818182,UP,0.31818181818181823,1
2023-01-13,4.207499980926514,1,1.0,UP,0.5,1
2023-01-17,4.215000152587891,1,1.0,UP,0.5,1
2023-01-18,4.228499889373779,0,0.3333333333333333,DOWN,0.16666666666666669,1
2023-01-19,4.226500034332275,1,0.8181818181818182,UP,0.31818181818181823,1
2023-01-20,4.248499870300293,1,0.9,UP,0.4,1
2023-01-23,4.254000186920166,0,0.3333333333333333,DOWN,0.16666666666666669,1
2023-01-24,4.245500087738037,0,0.3333333333333333,DOWN,0.16666666666666669,1
2023-01-25,4.239999771118164,1,0.9,UP,0.4,1
2023-01-26,4.267000198364258,0,0.0,DOWN,0.5,1
2023-01-27,4.223999977111816,0,0.16666666666666666,DOWN,0.33333333333333337,1
2023-01-30,4.203499794006348,1,0.8181818181818182,UP,0.31818181818181823,1
2023-01-31,4.228499889373779,0,0.0,DOWN,0.5,1
2023-02-01,4.111000061035156,0,0.3333333333333333,DOWN,0.16666666666666669,1
2023-02-02,4.093999862670898,0,0.0,DOWN,0.5,1
2023-02-03,4.063000202178955,0,0.0,DOWN,0.5,1
2023-02-06,4.043499946594238,1,0.9,UP,0.4,1
2023-02-07,4.088500022888184,0,0.0,DOWN,0.5,1
2023-02-08,4.043499946594238,1,1.0,UP,0.5,1
2023-02-09,4.105500221252441,0,0.0,DOWN,0.5,1
2023-02-10,4.027500152587891,1,1.0,UP,0.5,1
2023-02-13,4.086999893188477,1,0.16666666666666666,DOWN,0.33333333333333337,0
2023-02-14,4.110000133514404,0,0.0,DOWN,0.5,1
2023-02-15,4.052000045776367,1,1.0,UP,0.5,1
2023-02-16,4.165500164031982,0,0.0,DOWN,0.5,1
2023-02-17,4.113999843597412,1,1.0,UP,0.5,1
2023-02-21,4.234499931335449,0,0.0,DOWN,0.5,1
2023-02-22,4.202499866485596,0,0.0,DOWN,0.5,1
2023-02-23,4.072999954223633,0,0.0,DOWN,0.5,1
2023-02-24,3.9549999237060542,1,1.0,UP,0.5,1
2023-02-27,4.008999824523926,1,1.0,UP,0.5,1
2023-02-28,4.097499847412109,1,1.0,UP,0.5,1
2023-03-01,4.168000221252441,0,0.0,DOWN,0.5,1
2023-03-02,4.084000110626221,0,0.9,UP,0.4,0
2023-03-03,4.078000068664551,1,0.16666666666666666,DOWN,0.33333333333333337,0
2023-03-06,4.100500106811523,0,0.0,DOWN,0.5,1
2023-03-07,3.986500024795532,1,1.0,UP,0.5,1
2023-03-08,4.041500091552734,1,0.16666666666666666,DOWN,0.33333333333333337,0
2023-03-09,4.054500102996826,0,0.3333333333333333,DOWN,0.16666666666666669,1
2023-03-10,4.045499801635742,1,1.0,UP,0.5,1
2023-03-13,4.069499969482422,0,0.0,DOWN,0.5,1
2023-03-14,4.010499954223633,0,0.0,DOWN,0.5,1
2023-03-15,3.8564999103546143,1,0.9,UP,0.4,1
2023-03-16,3.885499954223633,1,1.0,UP,0.5,1
2023-03-17,3.9135000705718994,1,1.0,UP,0.5,1
2023-03-20,3.975500106811523,1,1.0,UP,0.5,1
2023-03-21,4.018499851226807,1,1.0,UP,0.5,1
2023-03-22,4.06850004196167,1,1.0,UP,0.5,1
2023-03-23,4.145999908447266,0,0.0,DOWN,0.5,1
2023-03-24,4.101500034332275,1,0.9,UP,0.4,1
2023-03-27,4.104499816894531,1,0.8363945789081438,UP,0.33639457890814384,1
2023-03-28,4.111999988555908,1,0.8181818181818182,UP,0.31818181818181823,1
2023-03-29,4.114999771118164,0,0.8181818181818182,UP,0.31818181818181823,0
2023-03-30,4.0904998779296875,1,0.7857142857142857,UP,0.2857142857142857,1
2023-03-31,4.104499816894531,0,0.0,DOWN,0.5,1
2023-04-03,4.059500217437744,0,0.0,DOWN,0.5,1
2023-04-04,3.9835000038146977,1,0.7857142857142857,UP,0.2857142857142857,1
2023-04-05,3.997999906539917,1,0.7857142857142857,UP,0.2857142857142857,1
2023-04-06,4.026000022888184,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-04-10,3.986500024795532,1,1.0,UP,0.5,1
2023-04-11,4.024499893188477,1,1.0,UP,0.5,1
2023-04-12,4.084499835968018,1,1.0,UP,0.5,1
2023-04-13,4.124000072479248,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-04-14,4.107500076293945,0,0.0,DOWN,0.5,1
2023-04-17,4.065999984741211,1,1.0,UP,0.5,1
2023-04-18,4.0894999504089355,0,0.0,DOWN,0.5,1
2023-04-19,4.072000026702881,0,0.0,DOWN,0.5,1
2023-04-20,4.021999835968018,0,0.0,DOWN,0.5,1
2023-04-21,3.9800000190734863,0,0.0,DOWN,0.5,1
2023-04-24,3.953000068664551,0,0.0,DOWN,0.5,1
2023-04-25,3.8459999561309814,1,0.8888888888888888,UP,0.38888888888888884,1
2023-04-26,3.849999904632568,1,0.8888888888888888,UP,0.38888888888888884,1
2023-04-27,3.864500045776367,1,0.7857142857142857,UP,0.2857142857142857,1
2023-04-28,3.869999885559082,1,0.7857142857142857,UP,0.2857142857142857,1
2023-05-01,3.9170000553131104,0,0.0,DOWN,0.5,1
2023-05-02,3.848000049591065,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-05-03,3.8315000534057617,1,0.7857142857142857,UP,0.2857142857142857,1
2023-05-04,3.849999904632568,1,1.0,UP,0.5,1
2023-05-05,3.871500015258789,1,0.7857142857142857,UP,0.2857142857142857,1
2023-05-08,3.9179999828338623,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-05-09,3.888999938964844,0,0.0,DOWN,0.5,1
2023-05-10,3.828000068664551,0,0.0,DOWN,0.5,1
2023-05-11,3.697499990463257,1,1.0,UP,0.5,1
2023-05-12,3.7165000438690186,1,0.8888888888888888,UP,0.38888888888888884,1
2023-05-15,3.737499952316284,0,0.0,DOWN,0.5,1
2023-05-16,3.6545000076293945,1,1.0,UP,0.5,1
2023-05-17,3.743000030517578,0,0.0,DOWN,0.5,1
2023-05-18,3.68149995803833,1,1.0,UP,0.5,1
2023-05-19,3.722500085830689,0,0.0,DOWN,0.5,1
2023-05-22,3.674000024795532,0,0.26632199233972464,DOWN,0.23367800766027536,1
2023-05-23,3.6414999961853023,0,0.0,DOWN,0.5,1
2023-05-24,3.553499937057495,1,1.0,UP,0.5,1
2023-05-25,3.5804998874664307,1,1.0,UP,0.5,1
2023-05-26,3.673500061035156,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-05-30,3.6579999923706055,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-05-31,3.63100004196167,1,1.0,UP,0.5,1
2023-06-01,3.7065000534057617,1,0.7857142857142857,UP,0.2857142857142857,1
2023-06-02,3.722500085830689,1,1.0,UP,0.5,1
2023-06-05,3.762500047683716,1,0.7857142857142857,UP,0.2857142857142857,1
2023-06-06,3.7669999599456783,0,0.0,DOWN,0.5,1
2023-06-07,3.754499912261963,1,1.0,UP,0.5,1
2023-06-08,3.7964999675750737,0,0.7857142857142857,UP,0.2857142857142857,0
2023-06-09,3.7890000343322754,0,0.0,DOWN,0.5,1
2023-06-12,3.750499963760376,1,1.0,UP,0.5,1
2023-06-13,3.8285000324249263,1,1.0,UP,0.5,1
2023-06-14,3.865999937057495,1,0.8888888888888888,UP,0.38888888888888884,1
2023-06-15,3.8965001106262207,0,0.6923537106091664,UP,0.1923537106091664,0
2023-06-16,3.884500026702881,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-06-20,3.878499984741211,1,1.0,UP,0.5,1
2023-06-21,3.91100001335144,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-06-22,3.888499975204468,0,0.0,DOWN,0.5,1
2023-06-23,3.805999994277954,0,0.7857142857142857,UP,0.2857142857142857,0
2023-06-26,3.786499977111816,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-06-27,3.7815001010894775,0,0.0,DOWN,0.5,1
2023-06-28,3.7204999923706055,0,0.0,DOWN,0.5,1
2023-06-29,3.677500009536743,1,1.0,UP,0.5,1
2023-06-30,3.740999937057495,1,1.0,UP,0.5,1
2023-07-03,3.7790000438690186,0,0.0,DOWN,0.5,1
2023-07-05,3.753499984741211,0,0.0,DOWN,0.5,1
2023-07-06,3.7200000286102295,1,1.0,UP,0.5,1
2023-07-07,3.7669999599456783,1,0.75,UP,0.25,1
2023-07-10,3.7715001106262207,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-07-11,3.753499984741211,1,1.0,UP,0.5,1
2023-07-12,3.8420000076293945,1,1.0,UP,0.5,1
2023-07-13,3.929500102996826,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-07-14,3.921999931335449,0,0.0,DOWN,0.5,1
2023-07-17,3.8320000171661377,0,0.5,UP,0.0,0
2023-07-18,3.815999984741211,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-07-19,3.799499988555908,1,1.0,UP,0.5,1
2023-07-20,3.817500114440918,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-07-21,3.802999973297119,1,1.0,UP,0.5,1
2023-07-24,3.8405001163482666,1,1.0,UP,0.5,1
2023-07-25,3.901999950408935,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-07-26,3.890500068664551,0,0.0,DOWN,0.5,1
2023-07-27,3.8635001182556152,1,1.0,UP,0.5,1
2023-07-28,3.9170000553131104,1,1.0,UP,0.5,1
2023-07-31,3.994499921798706,0,0.0,DOWN,0.5,1
2023-08-01,3.8935000896453857,0,0.0,DOWN,0.5,1
2023-08-02,3.827500104904175,1,1.0,UP,0.5,1
2023-08-03,3.875999927520752,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-08-04,3.8450000286102295,0,0.0,DOWN,0.5,1
2023-08-07,3.812999963760376,0,0.0,DOWN,0.5,1
2023-08-08,3.747999906539917,1,1.0,UP,0.5,1
2023-08-09,3.7674999237060542,0,0.5138900909891195,UP,0.01389009098911953,0
2023-08-10,3.750999927520752,0,0.0,DOWN,0.5,1
2023-08-11,3.714499950408935,1,0.38029520868555117,DOWN,0.11970479131444883,0
2023-08-14,3.724499940872192,0,0.0,DOWN,0.5,1
2023-08-15,3.661499977111816,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-08-16,3.65149998664856,1,1.0,UP,0.5,1
2023-08-17,3.685499906539917,1,0.75,UP,0.25,1
2023-08-18,3.6989998817443848,1,1.0,UP,0.5,1
2023-08-21,3.711999893188477,1,1.0,UP,0.5,1
2023-08-22,3.750499963760376,1,1.0,UP,0.5,1
2023-08-23,3.803499937057495,0,0.0,DOWN,0.5,1
2023-08-24,3.7674999237060542,0,0.5,UP,0.0,0
2023-08-25,3.759999990463257,0,0.75,UP,0.25,0
2023-08-28,3.753999948501587,1,1.0,UP,0.5,1
2023-08-29,3.7929999828338623,0,1.0,UP,0.5,0
2023-08-30,3.785000085830689,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-08-31,3.7725000381469727,1,1.0,UP,0.5,1
2023-09-01,3.8125,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-09-05,3.811000108718872,0,0.0,DOWN,0.5,1
2023-09-06,3.748500108718872,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-09-07,3.7260000705718994,0,0.0,DOWN,0.5,1
2023-09-08,3.680500030517578,1,1.0,UP,0.5,1
2023-09-11,3.7699999809265137,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-09-12,3.752000093460083,1,1.0,UP,0.5,1
2023-09-13,3.75600004196167,1,1.0,UP,0.5,1
2023-09-14,3.7825000286102295,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-09-15,3.763499975204468,0,0.14285714285714285,DOWN,0.35714285714285715,1
2023-09-18,3.741499900817871,0,0.0,DOWN,0.5,1
2023-09-19,3.71399998664856,1,1.0,UP,0.5,1
2023-09-20,3.746500015258789,0,0.0,DOWN,0.5,1
2023-09-21,3.6665000915527344,0,1.0,UP,0.5,0
2023-09-22,3.6654999256134033,0,0.0,DOWN,0.5,1
2023-09-25,3.649499893188477,0,0.0,DOWN,0.5,1
2023-09-26,3.625,1,1.0,UP,0.5,1
2023-09-27,3.627000093460083,1,1.0,UP,0.5,1
2023-09-28,3.694499969482422,1,1.0,UP,0.5,1
2023-09-29,3.7260000705718994,0,0.0,DOWN,0.5,1
2023-10-02,3.631999969482422,0,0.0,DOWN,0.5,1
2023-10-03,3.615499973297119,0,0.0,DOWN,0.5,1
2023-10-04,3.5840001106262207,0,0.0,DOWN,0.5,1
2023-10-05,3.546999931335449,1,1.0,UP,0.5,1
2023-10-06,3.624500036239624,1,1.0,UP,0.5,1
2023-10-09,3.6424999237060542,0,0.0,DOWN,0.5,1
2023-10-10,3.631999969482422,0,0.0,DOWN,0.5,1
2023-10-11,3.614000082015991,0,0.0,DOWN,0.5,1
2023-10-12,3.5940001010894775,0,0.0,DOWN,0.5,1
2023-10-13,3.5799999237060547,1,0.7142857142857143,UP,0.2142857142857143,1
2023-10-16,3.586999893188477,0,0.0,DOWN,0.5,1
2023-10-17,3.575500011444092,1,0.7142857142857143,UP,0.2142857142857143,1
2023-10-18,3.5820000171661377,1,0.7142857142857143,UP,0.2142857142857143,1
2023-10-19,3.5915000438690186,0,0.0,DOWN,0.5,1
2023-10-20,3.5420000553131104,1,0.7355262508485011,UP,0.2355262508485011,1
2023-10-23,3.572999954223633,1,1.0,UP,0.5,1
2023-10-24,3.609999895095825,0,0.0,DOWN,0.5,1
2023-10-25,3.572000026702881,0,0.0,DOWN,0.5,1
2023-10-26,3.56850004196167,1,1.0,UP,0.5,1
2023-10-27,3.634000062942505,1,0.75,UP,0.25,1
2023-10-30,3.649499893188477,0,0.0,DOWN,0.5,1
