date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2021-04-22,176.35000610351562,1,0.7241379310344828,UP,0.22413793103448276,1
2021-04-23,176.9600067138672,1,0.9,UP,0.4,1
2021-04-26,177.5800018310547,1,0.9,UP,0.4,1
2021-04-27,178.99000549316406,0,0.7241379310344828,UP,0.22413793103448276,0
2021-04-28,178.8000030517578,1,0.7241379310344828,UP,0.22413793103448276,1
2021-04-29,179.30999755859375,1,0.6666666666666666,UP,0.16666666666666663,1
2021-04-30,179.6300048828125,1,0.7241379310344828,UP,0.22413793103448276,1
2021-05-03,185.0399932861328,1,0.6666666666666666,UP,0.16666666666666663,1
2021-05-04,189.72000122070312,1,0.5150083069405809,UP,0.015008306940580862,1
2021-05-05,190.41000366210935,1,0.3076923076923077,DOWN,0.1923076923076923,0
2021-05-06,197.67999267578125,1,0.5842769492411096,UP,0.08427694924110962,1
2021-05-07,204.3500061035156,1,0.6666666666666666,UP,0.16666666666666663,1
2021-05-10,215.47999572753903,0,0.3076923076923077,DOWN,0.1923076923076923,1
2021-05-11,215.2899932861328,1,0.3076923076923077,DOWN,0.1923076923076923,0
2021-05-12,218.3800048828125,0,0.3076923076923077,DOWN,0.1923076923076923,1
2021-05-13,212.0500030517578,0,0.3076923076923077,DOWN,0.1923076923076923,1
2021-05-14,210.0800018310547,1,0.6666666666666666,UP,0.16666666666666663,1
2021-05-17,214.9900054931641,0,0.9,UP,0.4,0
2021-05-18,213.22999572753903,0,0.9,UP,0.4,0
2021-05-19,211.9600067138672,0,0.7241379310344828,UP,0.22413793103448276,0
2021-05-20,211.1499938964844,0,0.7241379310344828,UP,0.22413793103448276,0
2021-05-21,209.1300048828125,0,0.7241379310344828,UP,0.22413793103448276,0
2021-05-24,208.1999969482422,0,0.6666666666666666,UP,0.16666666666666663,0
2021-05-25,207.0099945068359,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-05-26,206.88999938964844,0,0.24672547386000276,DOWN,0.25327452613999724,1
2021-05-27,206.3699951171875,0,0.5,UP,0.0,0
2021-05-28,205.72999572753903,0,0.5,UP,0.0,0
2021-06-01,204.8999938964844,1,0.7142857142857143,UP,0.2142857142857143,1
2021-06-02,204.9600067138672,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-06-03,208.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-06-04,206.2899932861328,0,0.5,UP,0.0,0
2021-06-07,202.41000366210935,1,0.3417014896681786,DOWN,0.1582985103318214,0
2021-06-08,207.83999633789065,1,0.7142857142857143,UP,0.2142857142857143,1
2021-06-09,210.19000244140625,1,0.7142857142857143,UP,0.2142857142857143,1
2021-06-10,211.91000366210935,1,0.7142857142857143,UP,0.2142857142857143,1
2021-06-11,213.1300048828125,1,0.875,UP,0.375,1
2021-06-14,214.0500030517578,0,0.5,UP,0.0,0
2021-06-15,213.9600067138672,0,0.5,UP,0.0,0
2021-06-16,213.52999877929688,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-06-17,214.69000244140625,0,0.0,DOWN,0.5,1
2021-06-18,214.2100067138672,0,0.5,UP,0.0,0
2021-06-21,212.75,1,0.5,UP,0.0,1
2021-06-22,213.4499969482422,1,0.875,UP,0.375,1
2021-06-23,213.8000030517578,0,0.875,UP,0.375,0
2021-06-24,213.75,1,0.7142857142857143,UP,0.2142857142857143,1
2021-06-25,214.1699981689453,1,0.7142857142857143,UP,0.2142857142857143,1
2021-06-28,215.2599945068359,0,0.7142857142857143,UP,0.2142857142857143,0
2021-06-29,214.36000061035156,1,0.7142857142857143,UP,0.2142857142857143,1
2021-06-30,214.5500030517578,0,0.5,UP,0.0,0
2021-07-01,213.58999633789065,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-07-02,212.4600067138672,1,0.6394800085470862,UP,0.1394800085470862,1
2021-07-06,217.5800018310547,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-07-07,218.11000061035156,0,0.5,UP,0.0,0
2021-07-08,216.32000732421875,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-07-09,215.77999877929688,1,0.5,UP,0.0,1
2021-07-12,217.3300018310547,1,0.7142857142857143,UP,0.2142857142857143,1
2021-07-13,218.2599945068359,0,0.5,UP,0.0,0
2021-07-14,217.94000244140625,1,0.5,UP,0.0,1
2021-07-15,218.67999267578125,1,0.8182307409256343,UP,0.3182307409256343,1
2021-07-16,219.77000427246097,0,0.5,UP,0.0,0
2021-07-19,219.5,0,0.0,DOWN,0.5,1
2021-07-20,219.36000061035156,0,0.5,UP,0.0,0
2021-07-21,218.3699951171875,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-07-22,213.80999755859375,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-07-23,216.02999877929688,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-07-26,215.16000366210935,0,0.7142857142857143,UP,0.2142857142857143,0
2021-07-27,214.9900054931641,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-07-28,214.44000244140625,0,0.5,UP,0.0,0
2021-07-29,213.52000427246097,0,0.7142857142857143,UP,0.2142857142857143,0
2021-07-30,211.9900054931641,0,0.28516583268893636,DOWN,0.21483416731106364,1
2021-08-02,181.2100067138672,0,1.0,UP,0.5,0
2021-08-03,181.0099945068359,1,0.7142857142857143,UP,0.2142857142857143,1
2021-08-04,182.5099945068359,0,0.7142857142857143,UP,0.2142857142857143,0
2021-08-05,171.91000366210938,1,0.875,UP,0.375,1
2021-08-06,172.00999450683594,1,0.7142857142857143,UP,0.2142857142857143,1
2021-08-09,173.52000427246094,0,0.5,UP,0.0,0
2021-08-10,168.58999633789062,1,1.0,UP,0.5,1
2021-08-11,169.05999755859375,0,0.7142857142857143,UP,0.2142857142857143,0
2021-08-12,167.94000244140625,1,0.5,UP,0.0,1
2021-08-13,167.9499969482422,0,0.7142857142857143,UP,0.2142857142857143,0
2021-08-16,166.9600067138672,1,0.5,UP,0.0,1
2021-08-17,167.33999633789062,0,0.3687809694867755,DOWN,0.13121903051322448,1
2021-08-18,159.58999633789062,1,0.5,UP,0.0,1
2021-08-19,160.3800048828125,1,0.0,DOWN,0.5,0
2021-08-20,160.5399932861328,0,0.5,UP,0.0,0
2021-08-23,159.39999389648438,1,0.5,UP,0.0,1
2021-08-24,160.07000732421875,0,0.5,UP,0.0,0
2021-08-25,159.9199981689453,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-08-26,159.6300048828125,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-08-27,159.67999267578125,0,0.9,UP,0.4,0
2021-08-30,159.5800018310547,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-08-31,159.25,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-09-01,143.0800018310547,0,0.9,UP,0.4,0
2021-09-02,140.5399932861328,1,0.5,UP,0.0,1
2021-09-03,144.8300018310547,0,0.5,UP,0.0,0
2021-09-07,138.99000549316406,0,0.5,UP,0.0,0
2021-09-08,135.55999755859375,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-09-09,133.82000732421875,0,0.5,UP,0.0,0
2021-09-10,133.17999267578125,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-09-13,129.66000366210938,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-09-14,128.11000061035156,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-09-15,124.16000366210938,0,0.5,UP,0.0,0
2021-09-16,119.95999908447266,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-09-17,123.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-09-20,117.01000213623048,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-09-21,119.01000213623048,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-09-22,120.7300033569336,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-09-23,120.4499969482422,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-09-24,120.0999984741211,1,0.4444444444444444,DOWN,0.05555555555555558,0
2021-09-27,120.2300033569336,0,0.5,UP,0.0,0
2021-09-28,119.88999938964844,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-09-29,119.6999969482422,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-09-30,119.6500015258789,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-10-01,115.76000213623048,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-10-04,117.76000213623048,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-10-05,117.8499984741211,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-10-06,117.68000030517578,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-10-07,118.0999984741211,1,0.4444444444444444,DOWN,0.05555555555555558,0
2021-10-08,122.86000061035156,1,0.4444444444444444,DOWN,0.05555555555555558,0
2021-10-11,130.24000549316406,0,0.5,UP,0.0,0
2021-10-12,126.41999816894533,0,0.5,UP,0.0,0
2021-10-13,122.29000091552734,1,0.5,UP,0.0,1
2021-10-14,122.83000183105467,1,0.5,UP,0.0,1
2021-10-15,123.19000244140624,1,0.9,UP,0.4,1
2021-10-18,123.4000015258789,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-10-19,123.3000030517578,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-10-20,123.48999786376952,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-10-21,122.88999938964844,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-10-22,122.5,0,0.5,UP,0.0,0
2021-10-25,122.05999755859376,1,0.4444444444444444,DOWN,0.05555555555555558,0
2021-10-26,122.47000122070312,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-10-27,122.36000061035156,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-10-28,121.94000244140624,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-10-29,121.2300033569336,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-11-01,102.58000183105467,0,0.9,UP,0.4,0
2021-11-02,99.4000015258789,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-11-03,99.3499984741211,0,0.5,UP,0.0,0
2021-11-04,97.16999816894533,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-11-05,94.43000030517578,0,0.4552855139628131,DOWN,0.04471448603718692,1
2021-11-08,94.36000061035156,0,0.5,UP,0.0,0
2021-11-09,91.9800033569336,1,0.4444444444444444,DOWN,0.05555555555555558,0
2021-11-10,92.19000244140624,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-11-11,93.62999725341795,0,0.5,UP,0.0,0
2021-11-12,93.4000015258789,0,0.5,UP,0.0,0
2021-11-15,92.36000061035156,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-11-16,92.01000213623048,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-11-17,92.76000213623048,0,0.2222222222222222,DOWN,0.2777777777777778,1
2021-11-18,92.01000213623048,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-11-19,92.77999877929688,1,0.2222222222222222,DOWN,0.2777777777777778,0
2021-11-22,93.38999938964844,1,0.325,DOWN,0.175,0
2021-11-23,93.98999786376952,1,0.325,DOWN,0.175,0
2021-11-24,94.33000183105467,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-11-26,94.44000244140624,1,0.325,DOWN,0.175,0
2021-11-29,94.70999908447266,1,0.5714285714285714,UP,0.0714285714285714,1
2021-11-30,94.97000122070312,1,0.325,DOWN,0.175,0
2021-12-01,103.16999816894533,0,0.325,DOWN,0.175,1
2021-12-02,101.81999969482422,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-03,101.48999786376952,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-06,103.73999786376952,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-07,108.04000091552734,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-08,106.7699966430664,0,0.5714285714285714,UP,0.0714285714285714,0
2021-12-09,106.48999786376952,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-10,105.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-13,108.51000213623048,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-14,107.04000091552734,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-15,109.22000122070312,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-16,111.19000244140624,1,0.5714285714285714,UP,0.0714285714285714,1
2021-12-17,111.63999938964844,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-20,113.79000091552734,0,0.325,DOWN,0.175,1
2021-12-21,113.63999938964844,0,0.5714285714285714,UP,0.0714285714285714,0
2021-12-22,112.54000091552734,0,0.5714285714285714,UP,0.0714285714285714,0
2021-12-23,112.54000091552734,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-27,112.98999786376952,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-28,112.29000091552734,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-29,112.33999633789062,0,0.3333333333333333,DOWN,0.16666666666666669,1
2021-12-30,112.23999786376952,1,0.3333333333333333,DOWN,0.16666666666666669,0
2021-12-31,112.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-03,120.4000015258789,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-04,120.91000366210938,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-05,124.13999938964844,1,0.3265562220590287,DOWN,0.17344377794097132,0
2022-01-06,125.94000244140624,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-07,126.20999908447266,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-01-10,124.4800033569336,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-11,126.75,1,0.4492107698089738,DOWN,0.05078923019102621,0
2022-01-12,128.66000366210938,0,0.5714285714285714,UP,0.0714285714285714,0
2022-01-13,127.83999633789062,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-01-14,126.23999786376952,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-18,127.4800033569336,0,0.325,DOWN,0.175,1
2022-01-19,127.41000366210938,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-20,129.08999633789062,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-21,129.49000549316406,0,0.325,DOWN,0.175,1
2022-01-24,128.74000549316406,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-25,129.94000244140625,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-01-26,129.39999389648438,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-27,129.9600067138672,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-28,130.80999755859375,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-01-31,131.14999389648438,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-02-01,138.7899932861328,1,0.5714285714285714,UP,0.0714285714285714,1
2022-02-02,139.97999572753906,1,0.5714285714285714,UP,0.0714285714285714,1
2022-02-03,145.9499969482422,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-02-04,145.4499969482422,1,0.5714285714285714,UP,0.0714285714285714,1
2022-02-07,150.11000061035156,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-02-08,148.8300018310547,0,0.5714285714285714,UP,0.0714285714285714,0
2022-02-09,147.63999938964844,1,0.5714285714285714,UP,0.0714285714285714,1
2022-02-10,151.57000732421875,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-02-11,150.8699951171875,0,0.325,DOWN,0.175,1
2022-02-14,146.75999450683594,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-02-15,144.88999938964844,0,0.325,DOWN,0.175,1
2022-02-16,142.22999572753906,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-02-17,143.8800048828125,0,0.325,DOWN,0.175,1
2022-02-18,141.11000061035156,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-02-22,143.25999450683594,0,0.325,DOWN,0.175,1
2022-02-23,142.9600067138672,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-02-24,142.66000366210938,0,0.5555555555555556,UP,0.05555555555555558,0
2022-02-25,141.75999450683594,1,0.5555555555555556,UP,0.05555555555555558,1
2022-02-28,141.99000549316406,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-01,143.4499969482422,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-02,146.07000732421875,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-03,151.11000061035156,1,0.75,UP,0.25,1
2022-03-04,152.27999877929688,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-07,158.82000732421875,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-08,160.9600067138672,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-03-09,157.58999633789062,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-03-10,156.9499969482422,0,0.5555555555555556,UP,0.05555555555555558,0
2022-03-11,155.36000061035156,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-03-14,150.11000061035156,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-03-15,144.77000427246094,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-03-16,148.85000610351562,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-17,149.64999389648438,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-18,150.58999633789062,0,0.5555555555555556,UP,0.05555555555555558,0
2022-03-21,150.47000122070312,0,0.75,UP,0.25,0
2022-03-22,149.67999267578125,0,0.5555555555555556,UP,0.05555555555555558,0
2022-03-23,149.57000732421875,1,0.75,UP,0.25,1
2022-03-24,149.6300048828125,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-25,149.8699951171875,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-28,150.13999938964844,0,0.5555555555555556,UP,0.05555555555555558,0
2022-03-29,150.13999938964844,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-30,150.61000061035156,1,0.5555555555555556,UP,0.05555555555555558,1
2022-03-31,150.83999633789062,1,0.5555555555555556,UP,0.05555555555555558,1
2022-04-01,159.85000610351562,1,0.5555555555555556,UP,0.05555555555555558,1
2022-04-04,161.83999633789062,0,0.5555555555555556,UP,0.05555555555555558,0
2022-04-05,161.25,0,0.5555555555555556,UP,0.05555555555555558,0
2022-04-06,160.0800018310547,0,0.5555555555555556,UP,0.05555555555555558,0
2022-04-07,157.2899932861328,0,0.5555555555555556,UP,0.05555555555555558,0
2022-04-08,154.2100067138672,1,0.5555555555555556,UP,0.05555555555555558,1
2022-04-11,155.94000244140625,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-04-12,155.55999755859375,0,0.5555555555555556,UP,0.05555555555555558,0
2022-04-13,154.6699981689453,1,0.5555555555555556,UP,0.05555555555555558,1
2022-04-14,155.69000244140625,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-04-18,155.6199951171875,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-04-19,154.5800018310547,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-04-20,154.41000366210938,0,0.75,UP,0.25,0
2022-04-21,154.27000427246094,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-04-22,154.1300048828125,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-04-25,152.47000122070312,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-04-26,152.0800018310547,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-04-27,151.6199951171875,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-04-28,151.19000244140625,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-04-29,150.77000427246094,0,0.3527472515154582,DOWN,0.14725274848454178,1
2022-05-02,144.0800018310547,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-05-03,144.0800018310547,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-05-04,142.89999389648438,1,0.5555555555555556,UP,0.05555555555555558,1
2022-05-05,144.89999389648438,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-05-06,136.91000366210938,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-05-09,133.30999755859375,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-05-10,131.89999389648438,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-05-11,134.25999450683594,0,0.5555555555555556,UP,0.05555555555555558,0
2022-05-12,131.97999572753906,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-05-13,132.3300018310547,1,0.5555555555555556,UP,0.05555555555555558,1
2022-05-16,132.9600067138672,0,0.5555555555555556,UP,0.05555555555555558,0
2022-05-17,132.61000061035156,0,0.5555555555555556,UP,0.05555555555555558,0
2022-05-18,130.80999755859375,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-05-19,131.9199981689453,1,0.5555555555555556,UP,0.05555555555555558,1
2022-05-20,133.66000366210938,1,0.5555555555555556,UP,0.05555555555555558,1
2022-05-23,133.99000549316406,0,0.75,UP,0.25,0
2022-05-24,133.30999755859375,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-05-25,133.27000427246094,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-05-26,132.97999572753906,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-05-27,133.1699981689453,1,0.7363714012389296,UP,0.23637140123892963,1
2022-05-31,133.50999450683594,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-06-01,136.9499969482422,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-06-02,142.35000610351562,1,0.8571428571428571,UP,0.3571428571428571,1
2022-06-03,144.02000427246094,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-06-06,144.80999755859375,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-06-07,145.8800048828125,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-06-08,145.33999633789062,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-06-09,143.6300048828125,0,0.25,DOWN,0.25,1
2022-06-10,141.50999450683594,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-06-13,140.33999633789062,0,0.0,DOWN,0.5,1
2022-06-14,140.08999633789062,0,0.0,DOWN,0.5,1
2022-06-15,137.1699981689453,1,0.25,DOWN,0.25,0
2022-06-16,137.85000610351562,0,0.0,DOWN,0.5,1
2022-06-17,135.69000244140625,0,0.0,DOWN,0.5,1
2022-06-21,133.47000122070312,0,0.25,DOWN,0.25,1
2022-06-22,127.91999816894533,1,0.0,DOWN,0.5,0
2022-06-23,131.4499969482422,0,0.0,DOWN,0.5,1
2022-06-24,129.7100067138672,1,0.25,DOWN,0.25,0
2022-06-27,130.92999267578125,1,0.25,DOWN,0.25,0
2022-06-28,131.00999450683594,0,0.2857142857142857,DOWN,0.2142857142857143,1
2022-06-29,130.4600067138672,0,0.25,DOWN,0.25,1
2022-06-30,130.0,0,0.0,DOWN,0.5,1
2022-07-01,114.4499969482422,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-07-05,113.61000061035156,0,0.0,DOWN,0.5,1
2022-07-06,112.37999725341795,1,0.0,DOWN,0.5,0
2022-07-07,115.13999938964844,0,0.25,DOWN,0.25,1
2022-07-08,113.73999786376952,0,0.0,DOWN,0.5,1
2022-07-11,109.97000122070312,0,0.0,DOWN,0.5,1
2022-07-12,109.68000030517578,1,0.0,DOWN,0.5,0
2022-07-13,111.0500030517578,0,0.25,DOWN,0.25,1
2022-07-14,106.01000213623048,0,0.0,DOWN,0.5,1
2022-07-15,104.3000030517578,1,0.13512316245492814,DOWN,0.36487683754507183,0
2022-07-18,106.69000244140624,0,0.0,DOWN,0.5,1
2022-07-19,104.76000213623048,0,0.0,DOWN,0.5,1
2022-07-20,104.51000213623048,1,0.25,DOWN,0.25,0
2022-07-21,105.2699966430664,1,0.0,DOWN,0.5,0
2022-07-22,105.38999938964844,1,0.4047623286325942,DOWN,0.0952376713674058,0
2022-07-25,105.41999816894533,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-07-26,106.01000213623048,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-07-27,106.23999786376952,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-07-28,106.88999938964844,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-07-29,107.22000122070312,1,0.8571428571428571,UP,0.3571428571428571,1
2022-08-01,114.3499984741211,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-08-02,113.36000061035156,0,0.7,UP,0.19999999999999996,0
2022-08-03,110.11000061035156,0,0.7,UP,0.19999999999999996,0
2022-08-04,107.02999877929688,1,0.7,UP,0.19999999999999996,1
2022-08-05,109.1999969482422,1,0.7,UP,0.19999999999999996,1
2022-08-08,110.37999725341795,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-08-09,109.8499984741211,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-08-10,109.62999725341795,1,0.7,UP,0.19999999999999996,1
2022-08-11,110.41000366210938,0,0.8571428571428571,UP,0.3571428571428571,0
2022-08-12,109.70999908447266,0,0.7,UP,0.19999999999999996,0
2022-08-15,107.5999984741211,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-08-16,107.37000274658205,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-08-17,105.51000213623048,1,0.4878048780487805,DOWN,0.012195121951219523,0
2022-08-18,106.0500030517578,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-08-19,105.63999938964844,0,0.26385187303500246,DOWN,0.23614812696499754,1
2022-08-22,105.5199966430664,1,0.25,DOWN,0.25,0
2022-08-23,105.56999969482422,0,0.4878048780487805,DOWN,0.012195121951219523,1
2022-08-24,105.5500030517578,0,0.4,DOWN,0.09999999999999998,1
2022-08-25,105.3499984741211,1,0.4,DOWN,0.09999999999999998,0
2022-08-26,105.48999786376952,0,0.4,DOWN,0.09999999999999998,1
2022-08-29,105.27999877929688,0,0.4,DOWN,0.09999999999999998,1
2022-08-30,104.91999816894533,0,0.4,DOWN,0.09999999999999998,1
2022-08-31,104.76000213623048,0,0.4,DOWN,0.09999999999999998,1
2022-09-01,96.29000091552734,0,0.4,DOWN,0.09999999999999998,1
2022-09-02,95.5500030517578,1,0.4,DOWN,0.09999999999999998,0
2022-09-06,97.44000244140624,0,0.4,DOWN,0.09999999999999998,1
2022-09-07,97.19000244140624,1,0.4,DOWN,0.09999999999999998,0
2022-09-08,98.37000274658205,1,0.5,UP,0.0,1
2022-09-09,100.20999908447266,1,1.0,UP,0.5,1
2022-09-12,101.41000366210938,1,0.6,UP,0.09999999999999998,1
2022-09-13,101.43000030517578,0,0.6,UP,0.09999999999999998,0
2022-09-14,100.43000030517578,0,0.6,UP,0.09999999999999998,0
2022-09-15,100.38999938964844,0,0.4,DOWN,0.09999999999999998,1
2022-09-16,99.26000213623048,0,0.6,UP,0.09999999999999998,0
2022-09-19,98.98999786376952,0,0.6,UP,0.09999999999999998,0
2022-09-20,98.8000030517578,0,0.4,DOWN,0.09999999999999998,1
2022-09-21,98.6500015258789,1,0.4,DOWN,0.09999999999999998,0
2022-09-22,98.83000183105467,1,0.6,UP,0.09999999999999998,1
2022-09-23,98.88999938964844,1,0.4,DOWN,0.09999999999999998,0
2022-09-26,99.01000213623048,0,0.4,DOWN,0.09999999999999998,1
2022-09-27,98.70999908447266,0,0.4,DOWN,0.09999999999999998,1
2022-09-28,98.5199966430664,0,0.4,DOWN,0.09999999999999998,1
2022-09-29,98.41999816894533,0,1.0,UP,0.5,0
2022-09-30,98.30999755859376,0,0.4,DOWN,0.09999999999999998,1
2022-10-03,94.22000122070312,1,1.0,UP,0.5,1
2022-10-04,95.20999908447266,1,1.0,UP,0.5,1
2022-10-05,95.26000213623048,1,1.0,UP,0.5,1
2022-10-06,95.45999908447266,1,1.0,UP,0.5,1
